FR	area	id	hourly
	VARIABLES	BEGIN	END
	78	1	8736

FR	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	01	JUL	08:00	765	380	627	45	845	751	17	64	128	167	765	20	1	1	1	1	10	45	113	1	1	45	1	100	1	1	1	1	1	1	44	1	127	88	1	1	18	4	1	1	1	1	1	1	1	1	1	1	1	4	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	280	427	520	427	1	1	125	362
	10	01	JUL	09:00	705	924	627	45	773	751	144	64	128	167	705	20	1	1	1	1	10	1	113	1	1	45	1	238	1	1	1	1	1	1	44	1	127	151	1	1	18	128	1	1	1	1	1	1	1	1	1	1	1	5	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	479	672	479	672	1	924	125	362
	11	01	JUL	10:00	285	740	427	45	585	551	157	64	128	167	85	80	1	1	1	1	10	1	113	1	1	45	1	427	1	1	1	1	1	1	16	1	127	27	1	1	18	128	1	1	1	1	1	1	1	1	1	1	1	40	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	479	626	479	626	1	1	125	542
	12	01	JUL	11:00	65	840	427	45	645	351	157	64	128	167	65	320	1	1	1	1	10	1	113	1	1	45	1	227	1	1	1	1	1	1	16	1	4	27	1	1	18	128	1	1	1	1	1	1	1	1	1	1	1	283	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	479	827	640	827	1	1	125	2
	13	01	JUL	12:00	985	920	709	45	245	751	193	64	128	167	25	320	1	1	1	1	10	1	113	1	1	45	1	288	1	1	1	1	1	1	173	1	40	27	1	1	18	128	1	1	1	1	1	1	1	1	1	1	1	283	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	538	192	953	192	1	76	125	2
	14	01	JUL	13:00	165	972	709	484	445	427	196	64	128	167	25	972	1	1	1	1	10	1	113	1	1	1	1	1	1	1	1	1	1	1	112	1	62	27	1	1	18	128	1	1	1	1	1	1	1	1	1	1	1	283	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	38	300	310	300	1	1	125	2
	15	01	JUL	14:00	165	972	801	484	5	427	196	64	128	167	5	972	1	1	1	1	10	1	113	1	1	1	1	1	1	1	1	1	1	1	13	1	62	1	1	1	140	128	1	1	1	1	1	1	1	1	1	1	1	283	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	201	1	1	165	980	972	300	404	300	1	1	125	2
	16	01	JUL	15:00	165	840	801	484	173	227	196	64	128	167	5	840	1	1	1	1	10	1	113	1	1	1	1	1	1	1	1	1	1	1	6	1	62	1	1	1	140	128	1	1	1	1	1	1	1	1	1	1	1	283	1	1	624	457	64	18	1	1	1	1	1	1	1	1	2	201	1	1	165	980	527	300	404	401	1	1	125	2
	17	01	JUL	16:00	165	840	801	245	445	427	196	64	128	167	25	840	1	1	1	1	10	1	113	1	1	1	1	480	1	1	1	1	1	1	57	1	62	1	1	1	140	128	1	1	1	1	1	1	1	1	1	1	1	283	1	1	624	457	64	18	1	1	1	1	1	1	1	1	2	201	1	1	165	980	4	300	4	201	1	236	125	480
	18	01	JUL	17:00	165	204	801	45	245	496	196	64	128	167	65	312	1	1	1	1	10	1	113	1	1	45	1	1	1	1	1	1	1	1	176	1	62	1	1	1	140	128	1	1	1	1	1	1	1	1	1	1	1	127	1	1	624	457	64	18	1	1	1	1	1	1	1	1	2	201	1	1	165	980	118	300	118	201	1	17	125	2
	19	01	JUL	18:00	765	845	900	445	245	751	196	64	128	167	765	260	1	1	1	1	10	845	113	1	1	45	1	468	1	1	1	1	1	1	176	1	62	96	1	1	18	128	1	1	1	1	1	1	1	1	1	1	1	4	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	773	300	118	300	1	845	125	373
	20	01	JUL	19:00	519	45	801	845	245	852	196	64	128	167	519	20	1	1	1	1	10	45	113	1	1	40	1	3	1	1	1	1	1	1	176	1	40	1	1	1	126	128	1	1	1	1	1	1	1	1	1	1	1	4	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	45	300	845	300	1	45	125	692
	21	01	JUL	20:00	165	445	801	845	505	852	196	64	128	167	5	20	1	1	1	1	10	45	113	1	1	40	1	28	1	1	1	1	1	1	176	1	40	1	1	1	18	128	1	1	1	1	1	1	1	1	1	1	1	4	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	445	300	445	300	1	105	125	373
	22	01	JUL	21:00	165	173	801	773	505	852	171	64	128	167	5	20	1	1	1	1	10	45	113	1	1	40	1	9	1	1	1	1	1	1	176	1	40	1	1	1	139	141	1	1	1	1	1	1	1	1	1	1	1	5	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	85	300	445	401	1	640	125	373
	23	01	JUL	22:00	165	226	801	773	505	252	171	64	128	167	5	20	1	1	1	1	10	45	113	1	1	6	1	6	1	1	1	1	1	1	176	1	40	52	1	1	1	87	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	373	401	373	401	1	598	125	692
	24	01	JUL	23:00	165	773	202	773	905	252	171	64	128	167	5	20	1	1	1	1	10	45	113	1	1	8	1	8	1	1	1	1	1	1	176	20	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	773	401	773	401	1	1	125	692
	25	02	JUL	00:00	805	845	201	845	245	326	171	64	128	167	5	200	1	1	1	1	10	845	20	1	1	45	1	49	1	1	1	1	1	1	176	20	40	52	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	108	845	696	845	696	2	713	325	692
	26	02	JUL	01:00	145	845	201	45	45	326	171	64	128	167	145	260	1	1	1	1	10	845	20	1	1	45	1	66	1	1	1	1	1	1	176	20	40	52	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	22	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	108	66	558	845	558	1	823	325	2
	27	02	JUL	02:00	145	528	2	773	45	201	80	64	128	167	145	440	1	1	1	1	10	1	20	1	1	45	1	192	1	1	1	1	1	1	176	164	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	86	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	108	475	602	85	602	1	1	325	2
	28	02	JUL	03:00	745	528	288	45	645	201	80	64	128	167	745	440	1	1	1	1	10	1	20	1	1	45	1	888	1	1	1	1	1	1	176	164	86	52	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	86	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	108	475	602	85	602	1	1	325	888
	29	02	JUL	04:00	945	528	288	45	45	801	80	64	128	167	945	440	1	1	1	1	10	1	20	1	1	45	1	888	1	1	1	1	1	1	176	164	86	52	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	170	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	108	475	720	85	720	1	1	325	888
	30	02	JUL	05:00	345	528	288	45	45	326	80	64	128	18	345	440	1	1	1	1	10	1	20	1	1	45	1	301	1	1	1	1	1	1	176	164	86	1	1	1	2	113	1	1	1	1	1	1	1	1	1	1	1	170	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	108	475	720	85	720	1	1	325	2
	31	02	JUL	06:00	345	528	288	45	845	602	80	64	128	18	345	440	1	1	1	1	10	1	20	1	1	45	1	227	1	1	1	1	1	1	186	164	86	1	1	1	147	82	1	1	1	1	1	1	1	1	1	1	1	362	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	108	475	720	85	720	1	1	325	2
	32	02	JUL	07:00	25	440	288	45	484	602	80	64	128	18	25	440	1	1	1	1	10	1	20	1	1	45	1	27	1	1	1	1	1	1	186	164	106	88	1	1	180	105	1	1	1	1	1	1	1	1	1	1	1	130	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	380	475	720	640	720	1	1	325	2
	33	02	JUL	08:00	325	440	288	45	484	926	144	64	128	18	65	440	1	1	1	1	10	1	20	1	1	45	1	126	1	1	1	1	1	1	176	164	157	88	1	1	97	105	1	1	1	1	1	1	1	1	1	1	1	40	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	380	640	720	640	720	1	18	325	900
	34	02	JUL	09:00	805	440	288	45	185	199	144	64	128	18	25	440	1	1	1	1	10	1	20	1	1	45	1	900	1	1	1	1	1	1	176	164	157	38	1	1	97	10	1	1	1	1	1	1	1	1	1	1	1	130	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	380	640	980	640	980	1	84	325	900
	35	02	JUL	10:00	805	840	288	484	985	2	27	64	128	18	25	840	1	1	1	1	10	1	20	1	1	1	1	341	1	1	1	1	1	1	176	164	157	88	1	1	97	128	1	1	1	1	1	1	1	1	1	1	1	727	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	380	840	900	881	900	1	1	325	288
	36	02	JUL	11:00	805	2	288	484	985	2	27	64	128	18	5	2	1	1	1	1	10	1	20	1	1	1	3	500	1	1	1	1	1	1	93	164	157	88	1	1	97	128	1	1	1	1	1	1	1	1	1	1	1	840	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	380	81	300	81	300	1	1	325	2
	37	02	JUL	12:00	805	300	910	845	985	288	27	64	128	18	5	746	1	1	1	1	10	1	20	1	1	1	3	1	1	1	1	1	1	1	93	28	116	88	1	1	44	128	1	1	1	1	1	1	1	1	1	1	1	962	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	310	1	1	745	380	746	380	746	380	1	300	325	2
	38	02	JUL	13:00	805	146	764	484	985	488	100	64	128	18	5	146	1	1	1	1	10	1	20	1	1	1	1	393	1	1	1	1	1	1	93	28	116	88	1	1	44	128	1	1	1	1	1	1	1	1	1	1	1	1	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	310	1	1	745	380	146	380	146	510	1	1	325	602
	39	02	JUL	14:00	805	146	122	484	985	488	100	64	128	18	5	146	1	1	1	1	10	1	20	1	1	1	1	787	1	1	1	1	1	1	93	28	157	38	1	1	44	128	1	1	1	1	1	1	1	1	1	1	1	1	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	310	1	1	745	380	151	380	151	510	1	1	325	2
	40	02	JUL	15:00	805	680	122	484	985	488	100	64	128	18	5	680	1	1	1	1	10	1	20	1	1	1	1	1	1	1	1	1	1	1	191	28	116	88	1	1	44	128	1	1	1	1	1	1	1	1	1	1	1	1	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	310	1	1	745	380	496	380	496	310	1	1	325	2
	41	02	JUL	16:00	805	600	122	484	105	38	100	64	128	18	5	600	1	1	1	1	10	1	20	1	1	1	1	587	1	1	1	1	1	1	93	2	157	88	1	1	44	128	1	1	1	1	1	1	1	1	1	1	1	1	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	310	1	1	745	380	234	380	234	310	1	1	325	2
	42	02	JUL	17:00	805	600	688	45	484	488	100	64	128	18	5	600	1	1	1	1	10	1	20	1	1	45	1	1	1	1	1	1	1	1	57	2	191	110	1	1	44	128	1	1	1	1	1	1	1	1	1	1	1	962	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	310	1	1	745	380	532	380	546	888	1	257	325	2
	43	02	JUL	18:00	805	845	288	45	484	201	100	64	128	18	5	200	1	1	1	1	10	845	20	1	1	45	1	1	1	1	1	1	1	1	57	2	157	110	1	1	162	128	1	1	1	1	1	1	1	1	1	1	1	257	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	380	845	620	845	620	1	845	325	2
	44	02	JUL	19:00	805	45	288	305	305	602	133	64	128	18	405	80	1	1	1	1	10	845	20	1	1	45	1	377	1	1	1	1	1	1	57	2	157	20	1	1	162	128	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	380	845	63	845	63	1	45	325	106
	45	02	JUL	20:00	805	445	888	845	105	602	122	64	128	18	205	20	1	1	1	1	10	845	20	1	1	45	1	4	1	1	1	1	1	1	57	154	157	154	1	1	5	128	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	108	845	205	845	205	1	445	325	106
	46	02	JUL	21:00	805	645	888	845	705	326	100	101	128	18	805	20	1	1	1	1	10	845	20	1	1	45	1	9	1	1	1	1	1	1	57	154	157	154	1	1	97	119	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	108	845	288	445	288	1	645	325	902
	47	02	JUL	22:00	805	374	310	845	505	326	100	101	128	18	5	20	1	1	1	1	10	45	20	1	1	6	3	1	1	1	1	1	1	1	57	181	157	154	1	1	1	57	1	1	1	1	1	1	1	1	1	1	2	6	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	108	245	242	445	242	1	532	325	902
	48	02	JUL	23:00	805	845	888	845	705	193	145	101	128	18	5	20	1	1	1	1	10	45	20	1	1	45	1	190	1	1	1	1	1	1	93	127	157	154	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	1	1	1	745	108	845	177	445	177	1	1	325	773
	49	03	JUL	00:00	165	845	888	845	165	793	25	101	128	18	165	20	1	1	1	1	10	845	143	15	1	45	2	1	1	1	1	1	1	1	93	193	157	154	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	845	954	845	954	55	354	5	106
	50	03	JUL	01:00	554	845	888	845	965	777	25	101	128	18	554	20	1	1	1	1	10	845	143	15	1	45	1	588	1	1	1	1	1	1	93	127	157	154	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	845	354	845	354	1	1	5	845
	51	03	JUL	02:00	585	351	888	845	445	238	25	101	128	18	585	320	1	1	1	1	10	45	143	15	1	45	1	1	1	1	1	1	1	1	93	127	191	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	333	63	457	63	1	351	5	20
	52	03	JUL	03:00	645	20	888	845	45	238	25	101	128	18	645	20	1	1	1	1	10	1	143	15	1	45	1	1	1	1	1	1	1	1	51	127	191	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	333	63	85	63	1	1	5	20
	53	03	JUL	04:00	445	845	888	845	445	438	25	101	128	18	845	20	1	1	1	1	10	845	143	15	1	45	1	1	1	1	1	1	1	1	51	127	191	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	40	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	333	63	825	63	1	845	5	20
	54	03	JUL	05:00	554	45	888	845	965	193	25	101	128	18	554	20	1	1	1	1	10	45	143	15	1	45	1	1	1	1	1	1	1	1	139	105	196	69	1	1	2	92	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	333	354	845	354	1	45	5	20
	55	03	JUL	06:00	805	385	888	845	865	777	25	101	128	18	5	20	1	1	1	1	10	45	143	15	1	25	1	227	1	1	1	1	1	1	139	105	191	5	1	1	161	199	1	1	1	1	1	1	1	1	1	1	2	6	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	845	354	845	354	1	385	5	156
	56	03	JUL	07:00	805	197	888	845	85	404	25	101	128	18	5	20	1	1	1	1	10	45	143	15	1	6	2	4	1	1	1	1	1	1	82	127	191	5	1	1	161	150	1	1	1	1	1	1	1	1	1	1	28	1	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	245	288	245	354	1	197	5	397
	57	03	JUL	08:00	505	222	488	845	85	404	25	101	128	18	505	20	1	1	1	1	10	45	143	15	1	6	2	1	1	1	1	1	1	1	82	38	191	5	1	1	5	150	1	1	1	1	1	1	1	1	1	1	28	1	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	785	505	785	288	1	251	5	222
	58	03	JUL	09:00	805	645	888	985	285	804	25	101	128	18	5	20	1	1	1	1	10	374	143	15	1	37	1	28	1	1	1	1	1	1	82	38	191	5	1	1	5	150	1	1	1	1	1	1	1	1	1	1	5	1	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	985	572	985	572	1	974	5	222
	59	03	JUL	10:00	805	845	288	845	285	488	153	101	128	18	5	20	1	1	1	1	10	845	143	15	1	45	1	88	1	1	1	1	1	1	82	54	191	5	1	1	5	172	1	1	1	1	1	1	1	1	1	1	4	2	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	845	972	845	972	1	305	5	484
	60	03	JUL	11:00	905	484	888	845	485	888	188	101	128	18	905	80	1	1	1	1	10	845	143	15	1	45	1	180	1	1	1	1	1	1	82	38	191	38	1	1	5	172	1	1	1	1	1	1	1	1	1	1	4	2	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	845	17	445	17	1	884	5	484
	61	03	JUL	12:00	905	484	888	884	485	888	110	101	128	18	905	80	1	1	1	1	10	45	143	15	1	45	1	926	1	1	1	1	1	1	82	54	191	38	1	1	66	172	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	565	372	845	372	1	1	5	397
	62	03	JUL	13:00	85	45	888	645	85	888	133	170	128	18	85	80	1	1	1	1	10	45	143	15	1	45	1	1	1	1	1	1	1	1	82	34	196	38	1	1	66	172	1	1	1	1	1	1	1	1	1	1	1	37	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	45	372	845	372	1	1	5	260
	63	03	JUL	14:00	5	45	888	845	460	888	133	170	128	18	5	80	1	1	1	1	10	45	143	15	1	45	1	202	1	1	1	1	1	1	111	34	51	38	1	1	66	172	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	45	372	845	372	1	267	5	260
	64	03	JUL	15:00	805	845	888	484	460	888	133	170	128	18	205	200	1	1	1	1	10	845	143	15	1	45	1	1	1	1	1	1	1	1	21	34	51	4	1	1	66	172	1	1	1	1	1	1	1	1	1	1	1	22	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	845	372	845	372	1	763	5	260
	65	03	JUL	16:00	5	845	310	845	872	888	133	170	128	18	5	80	1	1	1	1	10	845	143	15	1	45	1	1	1	1	1	1	1	1	130	34	72	39	1	1	66	10	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	845	608	845	608	1	445	5	260
	66	03	JUL	17:00	405	45	900	845	165	320	133	170	128	18	405	80	1	1	1	1	10	45	143	15	1	45	1	1	1	1	1	1	1	1	45	34	196	39	1	1	66	178	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	845	608	645	608	2	45	5	302
	67	03	JUL	18:00	585	487	888	845	885	404	133	170	128	18	585	20	1	1	1	1	10	45	143	15	1	6	1	326	1	1	1	1	1	1	45	34	196	39	1	1	66	119	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	287	151	287	572	1	84	5	302
	68	03	JUL	19:00	805	597	900	845	265	804	133	170	128	18	5	20	1	1	1	1	18	45	143	15	1	6	1	12	1	1	1	1	1	1	45	34	196	34	1	1	66	119	1	1	1	1	1	1	1	1	1	1	5	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	287	283	287	316	1	21	5	21
	69	03	JUL	20:00	805	904	300	845	305	804	133	170	128	18	5	20	1	1	1	1	18	25	143	15	1	6	1	3	1	1	1	1	1	1	45	34	196	34	1	1	125	119	1	1	1	1	1	1	1	1	1	1	5	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	245	717	245	26	1	368	5	21
	70	03	JUL	21:00	805	165	288	845	305	804	110	150	128	18	5	20	1	1	1	1	18	45	143	15	1	6	1	94	1	1	1	1	1	1	45	34	45	34	1	1	153	13	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	374	834	374	834	1	165	5	21
	71	03	JUL	22:00	805	304	288	845	505	404	110	150	128	18	5	20	1	1	1	1	18	45	143	15	1	6	1	4	1	1	1	1	1	1	106	34	82	34	1	1	1	103	1	1	1	1	1	1	1	1	1	1	5	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	645	834	645	834	1	304	5	168
	72	03	JUL	23:00	725	141	300	397	265	804	110	150	128	18	725	20	1	1	1	1	10	141	143	15	1	21	1	926	1	1	1	1	1	1	106	34	82	34	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	374	234	374	234	1	1	5	141
