FR	area	de	daily
	VARIABLES	BEGIN	END
	60	1	364

FR	daily			FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	9	09	JUL	53	660	9665	0	0	0	7056	0	0	395119	6238	59206	309893	0	0	0	0	0	1097	4939	0	64238	1016	0	0	0	0	0	0	3528	0	1342	11555	0	0	0	0	0	141	0	0	3	46	0	0	0	144	0	0	514	24	41	283	0	0	0	0	0	234	517
	10	10	JUL	277	5681	9909	0	0	0	7056	0	0	439864	6383	63208	339769	0	0	0	0	0	1094	4940	0	289642	0	0	0	0	0	0	0	7412	0	4864	9599	0	0	0	0	0	133	0	1	19	46	0	0	0	144	0	0	518	24	44	286	0	0	0	0	0	234	519
	11	11	JUL	273	6406	9963	0	0	0	7056	0	0	444574	6170	62656	340175	0	0	0	0	0	1088	4940	0	346177	0	0	0	0	0	0	0	6575	0	713	10116	0	0	0	0	0	186	0	1	22	46	0	0	0	144	0	0	523	23	44	285	0	0	0	0	0	235	521
	12	12	JUL	382	6483	9782	0	0	0	7056	0	0	444312	6163	63763	335194	0	0	0	0	0	1090	4940	0	353211	957	0	0	0	0	0	0	4112	46	2809	6830	0	0	0	0	0	126	0	1	22	46	0	0	0	144	0	0	524	23	44	282	0	0	0	0	0	233	522
	13	13	JUL	277	3824	9613	0	0	0	7056	0	0	447843	6371	64905	332537	0	0	0	0	0	1093	4940	0	196533	0	0	0	0	0	0	0	8402	1571	1509	8417	0	0	0	0	0	205	0	1	13	45	0	0	0	144	0	0	529	24	45	280	0	0	0	0	0	235	522
	14	14	JUL	287	1876	9703	0	0	0	7056	0	0	435412	6321	64131	328416	0	0	0	0	0	1094	4939	0	103559	2930	0	0	0	0	0	0	5255	46	797	15026	0	0	0	0	0	144	0	1	7	46	0	0	0	144	0	0	530	24	45	285	0	0	0	0	0	236	523
	15	15	JUL	389	659	9557	0	0	0	7056	0	0	412490	6306	64934	323234	0	0	0	0	0	1100	4939	0	52918	0	0	0	0	0	0	0	838	92	1635	8048	0	0	0	0	0	122	0	1	3	44	0	0	0	144	0	0	514	24	45	283	0	0	0	0	0	236	523
	16	16	JUL	59	988	9548	0	0	0	7056	0	0	385699	6219	64347	304282	0	0	0	0	0	1099	4939	0	84401	0	0	0	0	0	0	0	4569	0	1426	11666	0	0	0	0	0	110	0	0	4	43	0	0	0	144	0	0	513	24	45	283	0	0	0	0	0	235	523
	17	17	JUL	264	8334	9697	0	0	0	7056	0	0	433775	6378	66693	339595	0	0	0	0	0	1090	4940	0	386368	0	0	0	0	0	0	0	6422	0	3564	11223	0	0	0	0	0	148	0	1	26	42	0	0	0	144	0	0	515	24	46	286	0	0	0	0	0	233	524
	18	18	JUL	193	8891	9702	0	0	0	7056	0	0	434353	6377	70176	338200	0	0	0	0	0	1086	4940	0	440626	1375	0	0	0	0	0	0	3909	0	4235	9193	0	0	0	0	0	208	0	1	29	42	0	0	0	144	0	0	515	24	49	285	0	0	0	0	0	234	525
	19	19	JUL	245	8371	9711	0	0	0	7056	0	0	435843	6376	69591	339627	0	0	0	0	0	1090	4940	0	404655	2033	0	0	0	0	0	0	7006	0	2138	10005	0	0	0	0	0	160	0	1	27	43	0	0	0	144	0	0	517	24	48	286	0	0	0	0	0	233	525
	20	20	JUL	231	7391	9857	0	0	0	7056	0	0	439661	6267	73076	336532	0	0	0	0	0	1101	4940	0	363928	2272	0	0	0	0	0	0	5762	0	4948	7310	0	0	0	0	0	234	0	1	25	44	0	0	0	144	0	0	521	24	51	284	0	0	0	0	0	236	525
	21	21	JUL	276	4954	9817	0	0	0	7056	0	0	436435	6369	76561	337664	0	0	0	0	0	1098	4940	0	245365	5142	0	0	0	0	0	0	3960	785	4235	13290	0	0	0	0	0	125	0	1	17	45	0	0	0	144	0	0	519	24	53	286	0	0	0	0	0	236	525
	22	22	JUL	501	801	9616	0	0	0	7056	0	0	400511	6187	80046	327313	0	0	0	0	0	1093	4939	0	51712	1016	0	0	0	0	0	0	355	0	4906	15321	0	0	0	0	0	124	0	1	3	45	0	0	0	144	0	0	503	24	56	288	0	0	0	0	0	234	525
	23	23	JUL	63	1188	9673	0	0	0	7056	0	0	378012	6113	80529	311707	0	0	0	0	0	1096	4939	0	70066	2272	0	0	0	0	0	0	3478	0	2725	17831	0	0	0	0	0	206	0	0	4	46	0	0	0	144	0	0	503	24	56	289	0	0	0	0	0	235	525
	24	24	JUL	274	7418	10010	0	0	0	7056	0	0	422628	6376	81633	346804	0	0	0	0	0	1092	4940	0	338273	1315	0	0	0	0	0	0	2995	785	2055	11666	0	0	0	0	0	150	0	1	24	46	0	0	0	144	0	0	502	24	57	293	0	0	0	0	0	235	526
	25	25	JUL	227	9435	10088	0	0	0	7056	0	0	425893	6375	83910	348389	0	0	0	0	0	1098	4940	0	402244	0	0	0	0	0	0	0	6219	0	4193	13475	504	0	0	0	0	150	0	1	29	46	0	0	0	144	0	0	506	24	58	294	0	0	0	0	0	236	526
	26	26	JUL	271	10200	10116	0	0	0	7056	0	0	427577	6168	85083	349924	0	0	0	0	0	1095	4940	0	433392	1016	0	0	0	0	0	0	3072	0	1426	10965	532	0	0	0	0	155	0	1	32	46	0	0	0	144	0	0	507	23	59	294	0	0	0	0	0	234	526
	27	27	JUL	242	8364	10039	0	0	0	7056	0	0	425857	6374	84564	353012	0	0	0	0	0	1097	4940	0	365402	1734	0	0	0	0	0	0	5483	1525	2138	14435	0	0	0	0	0	184	0	1	27	46	0	0	0	144	0	0	508	24	59	298	0	0	0	0	0	235	526
	28	28	JUL	356	5124	9861	0	0	0	7056	0	0	425071	6149	84013	353029	0	0	0	0	0	1101	4940	0	248648	1196	0	0	0	0	0	0	5255	0	1384	13217	0	0	0	0	0	194	0	1	17	46	0	0	0	144	0	0	508	23	58	298	0	0	0	0	0	237	526
	29	29	JUL	543	282	9613	0	0	0	7056	0	0	405739	6293	84565	313396	0	0	0	0	0	1087	4939	0	64975	0	0	0	0	0	0	0	4874	1571	1342	8417	0	0	0	0	0	71	0	1	2	46	0	0	0	144	0	0	508	24	59	276	0	0	0	0	0	232	526
	30	30	JUL	98	398	9624	0	0	0	7056	0	0	386036	6227	83392	300414	0	0	0	0	0	1092	4939	0	40593	0	0	0	0	0	0	0	4569	0	671	15949	0	0	0	0	0	253	0	0	2	46	0	0	0	144	0	0	509	24	58	277	0	0	0	0	0	234	526
	31	31	JUL	268	4946	9822	0	0	0	7056	0	0	426408	6369	86221	330551	0	0	0	0	0	1090	4940	0	254877	1136	0	0	0	0	0	0	3275	0	3438	11186	308	0	0	0	0	190	0	1	16	45	0	0	0	144	0	0	510	24	60	281	0	0	0	0	0	233	527
	32	01	AUG	272	7694	9943	0	0	0	7056	0	0	429297	6372	86221	335876	0	0	0	0	0	1095	4940	0	393603	897	0	0	0	0	0	0	6752	0	2138	14804	0	0	0	0	0	206	0	1	25	45	0	0	0	144	0	0	512	24	60	284	0	0	0	0	0	235	527
	33	02	AUG	296	9254	9994	0	0	0	7056	0	0	433823	6373	86843	338550	0	0	0	0	0	1093	4940	0	471908	777	0	0	0	0	0	0	3960	0	2138	13733	0	0	0	0	0	141	0	1	30	45	0	0	0	144	0	0	515	24	60	286	0	0	0	0	0	234	527
	34	03	AUG	333	8054	9973	0	0	0	7056	0	0	433704	6372	89705	336261	0	0	0	0	0	1096	4940	0	440224	1913	0	0	0	0	0	0	4087	0	3480	13586	0	0	0	0	0	221	0	1	28	45	0	0	0	144	0	0	514	24	62	285	0	0	0	0	0	235	527
	35	04	AUG	422	6031	9856	0	0	0	7056	0	0	433742	6367	91981	335532	0	0	0	0	0	1100	4940	0	343431	957	0	0	0	0	0	0	4569	0	4151	8786	0	0	0	0	0	173	0	1	21	45	0	0	0	144	0	0	515	24	64	285	0	0	0	0	0	236	527
	36	05	AUG	698	919	9617	0	0	0	7056	0	0	401578	6193	92570	324128	0	0	0	0	0	1088	4939	0	78640	0	0	0	0	0	0	0	1701	0	1468	13106	0	0	0	0	0	103	0	2	4	45	0	0	0	144	0	0	501	24	64	284	0	0	0	0	0	233	527
	37	06	AUG	151	1037	9634	0	0	0	7056	0	0	382160	6127	91983	311129	0	0	0	0	0	1093	4939	0	87147	2153	0	0	0	0	0	0	3478	785	713	17019	0	0	0	0	0	181	0	0	4	45	0	0	0	144	0	0	500	24	64	285	0	0	0	0	0	234	527
	38	07	AUG	451	5575	9892	0	0	0	7056	0	0	419759	6371	90810	341044	0	0	0	0	0	1093	4940	0	291250	2033	0	0	0	0	0	0	4036	785	1384	12774	168	0	0	0	0	179	0	1	18	46	0	0	0	144	0	0	500	24	63	289	0	0	0	0	0	235	527
	39	08	AUG	363	6122	9960	0	0	0	7056	0	0	423156	6368	93122	342301	0	0	0	0	0	1094	4940	0	318178	1196	0	0	0	0	0	0	6270	0	3522	13032	112	0	0	0	0	137	0	1	20	46	0	0	0	144	0	0	503	24	65	290	0	0	0	0	0	234	527
	40	09	AUG	294	5678	9941	0	0	0	7056	0	0	425153	6261	93122	343322	0	0	0	0	0	1087	4940	0	306924	658	0	0	0	0	0	0	5407	0	2055	11666	140	0	0	0	0	134	0	1	19	47	0	0	0	144	0	0	504	24	65	291	0	0	0	0	0	233	527
	41	10	AUG	315	5276	9947	0	0	0	7056	0	0	424350	6360	94261	340517	0	0	0	0	0	1093	4940	0	279796	1076	0	0	0	0	0	0	6422	785	2809	10595	364	0	0	0	0	238	0	1	17	47	0	0	0	144	0	0	507	24	66	290	0	0	0	0	0	234	527
	42	11	AUG	453	4738	9889	0	0	0	7056	0	0	425409	6355	97119	342211	0	0	0	0	0	1099	4940	0	252064	0	0	0	0	0	0	0	7539	46	3480	14103	196	0	0	0	0	159	0	1	16	47	0	0	0	144	0	0	510	24	68	292	0	0	0	0	0	235	527
	43	12	AUG	771	862	9710	0	0	0	7056	0	0	396866	6308	98884	333264	0	0	0	0	0	1094	4939	0	65511	2153	0	0	0	0	0	0	1092	0	3648	13697	0	0	0	0	0	180	0	2	3	47	0	0	0	144	0	0	491	24	69	291	0	0	0	0	0	235	527
	44	13	AUG	293	923	9715	0	0	0	7056	0	0	379205	6248	100057	319681	0	0	0	0	0	1095	4939	0	68258	0	0	0	0	0	0	0	3630	0	1426	12737	0	0	0	0	0	135	0	1	3	47	0	0	0	144	0	0	491	24	70	291	0	0	0	0	0	235	527
	45	14	AUG	874	4226	9885	0	0	0	7056	0	0	411183	6155	101230	345108	0	0	0	0	0	1088	4940	0	213682	0	0	0	0	0	0	0	3249	0	2138	9709	224	0	0	0	0	155	0	2	13	47	0	0	0	144	0	0	493	23	70	293	0	0	0	0	0	234	527
	46	15	AUG	315	2810	9799	0	0	0	7056	0	0	401355	5989	98884	334402	0	0	0	0	0	1093	4939	0	153663	0	0	0	0	0	0	0	5864	0	713	16650	0	0	0	0	0	159	0	1	9	47	0	0	0	144	0	0	497	23	69	293	0	0	0	0	0	233	527
	47	16	AUG	484	4633	9807	0	0	0	7056	0	0	417617	6257	100609	350795	0	0	0	0	0	1092	4940	0	245298	0	0	0	0	0	0	0	4493	1617	2809	13180	0	0	0	0	0	178	0	1	15	45	0	0	0	144	0	0	498	24	70	297	0	0	0	0	0	235	527
	48	17	AUG	511	5552	9892	0	0	0	7056	0	0	423270	6359	100609	352958	0	0	0	0	0	1091	4940	0	281336	1315	0	0	0	0	0	0	6270	785	1426	11998	644	0	0	0	0	122	0	1	18	46	0	0	0	144	0	0	502	24	70	298	0	0	0	0	0	234	527
	49	18	AUG	567	3798	9808	0	0	0	7056	0	0	418832	6341	101230	354996	0	0	0	0	0	1088	4940	0	202160	897	0	0	0	0	0	0	2919	231	2851	15653	420	0	0	0	0	175	0	1	13	46	0	0	0	144	0	0	501	24	70	302	0	0	0	0	0	233	527
	50	19	AUG	679	1721	9700	0	0	0	7056	0	0	378599	6281	100678	337768	0	0	0	0	0	1094	4939	0	79578	0	0	0	0	0	0	0	1422	46	1468	10780	0	0	0	0	0	187	0	2	6	46	0	0	0	144	0	0	483	24	70	301	0	0	0	0	0	235	527
	51	20	AUG	133	1415	9684	0	0	0	7056	0	0	361867	6012	101230	323764	0	0	0	0	0	1096	4939	0	78841	777	0	0	0	0	0	0	3528	0	2096	14878	0	0	0	0	0	149	0	0	5	46	0	0	0	144	0	0	484	23	70	300	0	0	0	0	0	235	527
	52	21	AUG	422	10552	10116	0	0	0	7056	0	0	402617	6156	99505	359520	0	0	0	0	0	1086	4940	0	482625	0	0	0	0	0	0	0	5153	0	713	12220	1260	0	0	0	0	189	0	1	33	45	0	0	0	144	0	0	485	23	69	305	0	0	0	0	0	233	528
	53	22	AUG	301	12507	10333	0	0	0	7056	0	0	404756	6268	101230	366575	0	0	0	0	0	1106	4940	0	559926	4245	0	0	0	0	0	0	3579	785	3480	13069	1232	0	0	0	0	259	0	1	38	47	0	0	0	144	0	0	486	24	70	310	0	0	0	0	0	238	528
	54	23	AUG	299	11851	10311	0	0	0	7056	0	0	405776	6265	103783	367386	0	0	0	0	0	1100	4940	0	534204	0	0	0	0	0	0	0	3630	0	3480	12663	1680	0	0	0	0	82	0	1	36	47	0	0	0	144	0	0	488	24	72	311	0	0	0	0	0	236	528
	55	24	AUG	312	12197	10329	0	0	0	7056	0	0	402253	6261	104091	366781	0	0	0	0	0	1097	4940	0	519802	0	0	0	0	0	0	0	1599	0	1048	11075	1708	0	0	0	0	107	0	1	37	47	0	0	0	144	0	0	485	24	72	312	0	0	0	0	0	233	528
	56	25	AUG	418	9329	10133	0	0	0	7056	0	0	403789	6260	104680	366114	0	0	0	0	0	1093	4940	0	425554	0	0	0	0	0	0	0	5204	0	2097	8233	0	0	0	0	0	204	0	1	29	47	0	0	0	144	0	0	487	24	73	311	0	0	0	0	0	235	528
	57	26	AUG	554	2712	9794	0	0	0	7056	0	0	368482	5976	105267	351780	0	0	0	0	0	1088	4940	0	144754	1136	0	0	0	0	0	0	1371	0	1426	12626	336	0	0	0	0	186	0	1	9	47	0	0	0	144	0	0	471	23	73	312	0	0	0	0	0	234	528
	58	27	AUG	141	2182	9793	0	0	0	7056	0	0	349717	6119	104680	335070	0	0	0	0	0	1098	4939	0	131960	1136	0	0	0	0	0	0	4011	1525	1384	12811	84	0	0	0	0	152	0	0	8	47	0	0	0	144	0	0	472	24	73	313	0	0	0	0	0	236	528
	59	28	AUG	376	13739	10448	0	0	0	7056	0	0	386577	6262	107578	374018	0	0	0	0	0	1087	4940	0	653638	0	0	0	0	0	0	0	2665	0	4235	11334	1372	0	0	0	0	97	0	1	42	47	0	0	0	144	0	0	471	24	75	318	0	0	0	0	0	234	528
	60	29	AUG	296	16601	10596	0	0	0	7056	0	0	389613	6266	107613	378741	0	0	0	0	0	1091	4940	0	765837	0	0	0	0	0	0	0	2995	0	3522	10632	1428	0	0	0	0	192	0	1	51	47	0	0	0	144	0	0	472	24	75	321	0	0	0	0	0	234	528
	61	30	AUG	256	16623	10583	0	0	0	7056	0	0	390294	6373	108165	380869	0	0	0	0	0	1082	4940	0	748019	0	0	0	0	0	0	0	2970	785	2097	7421	1624	0	0	0	0	108	0	1	51	47	0	0	0	144	0	0	472	24	75	323	0	0	0	0	0	233	528
	62	31	AUG	247	17830	10669	0	0	0	7056	0	0	390043	6375	107542	377911	0	0	0	0	0	1087	4940	0	761550	1315	0	0	0	0	0	0	3249	0	1426	4836	1484	0	0	0	0	146	0	1	54	47	0	0	0	144	0	0	471	24	75	320	0	0	0	0	0	232	528
	63	01	SEP	509	19054	10764	0	0	0	7056	0	0	391566	6371	104128	378065	0	0	0	0	0	1086	4941	0	876094	0	0	0	0	0	0	0	6346	0	713	7125	700	0	0	0	0	245	0	1	59	47	0	0	0	144	0	0	473	24	72	321	0	0	0	0	0	234	528
	64	02	SEP	510	5912	9966	0	0	0	7056	0	0	377035	6298	106405	341326	0	0	0	0	0	1102	4940	0	293460	0	0	0	0	0	0	0	7082	0	4193	12441	336	0	0	0	0	192	0	1	20	46	0	0	0	144	0	0	477	24	74	300	0	0	0	0	0	237	528
	65	03	SEP	83	4508	9887	0	0	0	7056	0	0	359447	8850	109787	323691	0	0	0	0	0	1102	4940	0	233844	0	0	0	0	0	0	0	10509	0	6877	17536	0	0	0	0	0	102	0	0	15	46	0	0	0	144	0	0	485	23	76	299	0	0	0	0	0	235	528
	66	04	SEP	331	22388	10797	0	0	0	7056	0	0	398933	10657	111581	357064	0	0	0	0	0	1090	4941	0	970074	0	0	0	0	0	0	0	6295	0	4277	11481	2380	0	0	0	0	118	0	1	67	45	0	0	0	144	0	0	488	23	78	301	0	0	0	0	0	233	528
	67	05	SEP	315	27031	10889	0	0	0	7056	0	0	402747	10784	112098	358256	0	0	0	0	0	1095	4941	0	1064723	0	0	0	0	0	0	0	5534	0	1342	14841	0	0	0	0	0	189	0	1	80	45	0	0	0	144	0	0	489	23	78	300	0	0	0	0	0	234	528
	68	06	SEP	334	27242	10897	0	0	0	7056	0	0	405202	10756	112062	361466	0	0	0	0	0	1095	4941	0	1045767	718	0	0	0	0	0	0	7971	0	1342	16022	0	0	0	0	0	228	0	1	81	45	0	0	0	144	0	0	492	23	78	303	0	0	0	0	0	235	528
	69	07	SEP	320	26900	10880	0	0	0	7056	0	0	407547	10400	109785	362910	0	0	0	0	0	1094	4941	0	989098	0	0	0	0	0	0	0	5915	0	1384	14989	0	0	0	0	0	177	0	1	79	45	0	0	0	144	0	0	496	22	76	305	0	0	0	0	0	235	528
	70	08	SEP	324	24080	10930	0	0	0	7056	0	0	404829	10675	109821	363057	0	0	0	0	0	1089	4941	0	974964	2810	0	0	0	0	0	0	3833	1525	1426	14361	0	0	0	0	0	166	0	1	72	46	0	0	0	144	0	0	495	23	76	307	0	0	0	0	0	232	528
	71	09	SEP	515	3943	9849	0	0	0	7056	0	0	372185	9577	109821	351028	0	0	0	0	0	1098	4940	0	204304	0	0	0	0	0	0	0	432	0	2097	12774	0	0	0	0	0	254	0	1	13	46	0	0	0	144	0	0	474	22	76	307	0	0	0	0	0	236	528
	72	10	SEP	132	3604	9861	0	0	0	7056	0	0	354436	8963	111472	334434	0	0	0	0	0	1098	4940	0	206179	2750	0	0	0	0	0	0	5737	1525	4151	13438	0	0	0	0	0	124	0	0	12	47	0	0	0	144	0	0	476	23	78	308	0	0	0	0	0	236	528
	73	11	SEP	351	18191	10721	0	0	0	7056	0	0	389258	10612	113271	370732	0	0	0	0	0	1089	4940	0	855932	1854	0	0	0	0	0	0	4290	0	4235	17278	0	0	0	0	0	93	0	1	55	47	0	0	0	144	0	0	478	23	79	314	0	0	0	0	0	234	528
	74	12	SEP	316	21921	10965	0	0	0	7056	0	0	392359	10334	116204	373495	0	0	0	0	0	1083	4941	0	1023930	897	0	0	0	0	0	0	3630	0	4235	10300	0	0	0	0	0	188	0	1	66	47	0	0	0	144	0	0	478	22	81	314	0	0	0	0	0	232	528
	75	13	SEP	310	24051	11048	0	0	0	7056	0	0	391988	10392	116789	379357	0	0	0	0	0	1100	4941	0	1099020	0	0	0	0	0	0	0	3858	0	713	14804	0	0	0	0	0	255	0	1	72	47	0	0	0	144	0	0	477	22	81	318	0	0	0	0	0	235	528
	76	14	SEP	377	24466	11020	0	0	0	7056	0	0	390242	10524	116238	380149	0	0	0	0	0	1099	4941	0	1064991	0	0	0	0	0	0	0	4696	785	2097	12368	0	0	0	0	0	159	0	1	73	47	0	0	0	144	0	0	476	22	81	319	0	0	0	0	0	235	528
	77	15	SEP	374	20314	10809	0	0	0	7056	0	0	388863	10428	116170	378479	0	0	0	0	0	1090	4941	0	949510	0	0	0	0	0	0	0	3325	1525	2055	11998	0	0	0	0	0	148	0	1	62	47	0	0	0	144	0	0	476	22	81	319	0	0	0	0	0	235	528
	78	16	SEP	583	3402	9836	0	0	0	7056	0	0	374283	9896	116791	367769	0	0	0	0	0	1094	4940	0	204572	0	0	0	0	0	0	0	5204	924	3522	15506	364	0	0	0	0	154	0	1	12	47	0	0	0	144	0	0	475	23	81	322	0	0	0	0	0	236	528
	79	17	SEP	145	3624	9844	0	0	0	7056	0	0	355403	9176	117929	350951	0	0	0	0	0	1088	4940	0	214887	957	0	0	0	0	0	0	5686	785	2097	13770	28	0	0	0	0	121	0	0	12	46	0	0	0	144	0	0	475	23	82	323	0	0	0	0	0	234	528
	80	18	SEP	437	20439	10772	0	0	0	7056	0	0	387706	10263	119654	380046	0	0	0	0	0	1093	4940	0	962103	777	0	0	0	0	0	0	6930	0	2097	6534	588	0	0	0	0	148	0	1	61	46	0	0	0	144	0	0	475	22	83	321	0	0	0	0	0	234	528
	81	19	SEP	431	22322	10860	0	0	0	7056	0	0	392082	10880	116791	385607	0	0	0	0	0	1097	4941	0	1020647	1016	0	0	0	0	0	0	6270	2310	713	13217	1540	0	0	0	0	235	0	1	67	46	0	0	0	144	0	0	478	23	81	325	0	0	0	0	0	236	528
	82	20	SEP	401	23813	10919	0	0	0	7056	0	0	392473	10665	119654	384846	0	0	0	0	0	1096	4941	0	1044896	957	0	0	0	0	0	0	6600	0	4864	9082	0	0	0	0	0	115	0	1	71	46	0	0	0	144	0	0	479	23	83	324	0	0	0	0	0	235	528
	83	21	SEP	403	22498	10783	0	0	0	7056	0	0	394531	10676	122512	388982	0	0	0	0	0	1094	4941	0	1029958	0	0	0	0	0	0	0	5940	0	3480	11038	1372	0	0	0	0	192	0	1	68	45	0	0	0	144	0	0	481	23	85	327	0	0	0	0	0	234	528
	84	22	SEP	462	17435	10445	0	0	0	7056	0	0	394522	10618	119654	390793	0	0	0	0	0	1094	4940	0	846286	0	0	0	0	0	0	0	5178	0	713	13512	1484	0	0	0	0	185	0	1	54	45	0	0	0	144	0	0	483	23	83	330	0	0	0	0	0	236	528
