FR	area	id	weekly
	VARIABLES	BEGIN	END
	78	1	53

FR	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	34	585	725	841	665	805	961	37	123	64	57	85	721	1	1	1	1	210	725	80	19	11	465	735	684	1	1	1	1	1	1	109	84	82	137	1	1	33	182	1	1	1	1	1	1	1	1	1	1	50	192	1	1	773	510	64	161	1	1	1	1	1	1	1	1	3	776	1	1	125	661	665	137	665	137	84	898	585	882
	35	209	923	241	923	405	849	184	123	64	33	625	310	1	1	1	1	453	125	6	166	9	203	15	638	1	1	1	1	1	1	123	155	123	196	1	1	15	123	1	1	1	1	1	1	1	1	1	1	663	577	1	1	370	510	119	33	1	1	1	1	1	1	1	1	1	841	1	1	225	430	125	879	125	679	522	185	345	18
	36	634	94	344	308	805	344	129	146	131	82	745	430	1	1	1	1	917	94	11	86	41	5	48	374	1	1	1	1	1	1	170	37	171	41	1	1	143	40	1	1	1	1	1	1	1	1	1	1	37	605	1	1	821	510	63	82	1	1	1	1	1	1	1	1	1	910	1	1	225	670	105	510	105	510	237	568	925	94
	37	443	368	4	368	863	529	108	100	187	82	485	550	1	1	1	1	529	368	86	39	4	263	507	129	1	1	1	1	1	1	32	51	32	169	1	1	127	47	1	1	1	1	1	1	1	1	1	1	569	383	1	1	198	510	187	26	1	1	1	1	1	1	1	1	1	406	1	1	945	610	368	604	368	604	472	7	443	103
	38	25	465	267	383	265	577	123	65	187	33	105	660	1	1	1	1	596	465	14	116	11	865	45	710	1	1	1	1	1	1	84	67	46	177	1	1	140	14	1	1	1	1	1	1	1	1	1	1	758	783	1	1	248	510	187	38	1	1	1	1	1	1	1	1	1	86	1	1	945	720	865	758	865	758	558	835	25	583
	39	168	514	638	514	25	540	195	44	187	33	945	504	1	1	1	1	396	323	8	21	92	245	58	769	1	1	1	1	1	1	1	147	1	196	1	1	65	84	1	1	1	1	1	1	1	1	1	1	372	809	1	1	568	510	35	38	1	1	1	1	1	1	1	1	1	438	1	1	545	984	323	372	323	396	540	630	545	504
	40	165	155	996	555	45	33	111	177	187	38	265	822	1	1	1	1	643	955	42	6	33	955	70	770	1	1	1	1	1	1	144	33	144	33	1	1	1	121	1	1	1	1	1	1	1	1	1	1	433	776	1	1	530	510	187	38	1	1	1	1	1	1	1	1	1	38	1	1	145	42	767	38	767	38	101	989	165	155
	41	854	223	454	263	863	492	61	63	35	38	505	997	1	1	1	1	701	23	39	116	54	985	51	159	1	1	1	1	1	1	39	159	39	76	1	1	29	106	1	1	1	1	1	1	1	1	1	1	959	455	1	1	824	510	19	97	1	1	1	1	1	1	1	1	1	937	1	1	425	337	623	218	623	218	157	315	405	586
	42	771	563	218	585	385	818	192	185	35	6	245	697	1	1	1	1	618	585	32	585	18	163	62	218	1	1	1	1	1	1	15	195	15	94	1	1	145	146	1	1	1	1	1	1	1	1	1	1	848	74	1	1	368	510	35	180	1	1	1	1	1	1	1	1	1	524	1	1	305	637	185	246	185	246	554	763	545	586
	43	168	199	362	563	563	902	35	167	39	180	725	44	1	1	1	1	576	199	40	563	29	241	6	563	1	1	1	1	1	1	178	168	69	168	1	1	96	178	1	1	1	1	1	1	1	1	1	1	553	374	1	1	568	510	84	122	1	1	1	1	1	1	1	1	1	73	1	1	925	824	225	217	225	368	218	866	605	799
	44	417	197	217	625	225	362	17	199	106	176	985	826	1	1	1	1	35	825	32	165	17	15	53	518	1	1	1	1	1	1	175	72	175	72	1	1	81	79	1	1	1	1	1	1	1	1	1	1	539	790	1	1	960	510	106	200	1	1	1	1	1	1	1	1	1	272	1	1	665	106	425	817	425	217	183	172	985	137
	45	974	545	574	145	25	235	35	99	106	200	805	499	1	1	1	1	973	545	113	145	162	13	67	145	1	1	1	1	1	1	79	188	176	162	1	1	20	30	1	1	1	1	1	1	1	1	1	1	146	99	1	1	669	400	106	174	1	1	1	1	1	1	1	145	1	739	1	145	385	679	145	574	145	574	346	900	765	145
	46	465	398	835	425	825	540	188	62	186	162	665	637	1	1	1	1	850	398	35	25	35	5	30	143	1	1	1	1	1	1	52	40	52	14	1	1	37	120	1	1	1	1	1	1	1	1	1	1	265	249	1	1	963	724	98	174	1	1	1	1	1	1	1	143	1	796	1	143	185	277	425	352	425	352	235	567	65	225
	47	558	756	558	905	156	656	158	156	186	28	405	356	1	1	1	1	558	105	89	756	158	5	74	905	1	1	1	1	1	1	141	178	141	192	1	1	86	109	1	1	1	1	1	1	1	1	1	1	743	10	1	1	589	924	98	74	1	1	1	1	1	1	1	756	1	427	1	905	925	296	905	358	905	358	674	949	373	905
	48	558	465	758	465	65	158	158	164	186	180	185	116	1	1	1	1	558	265	2	465	131	1	50	465	1	1	1	1	1	1	176	82	176	98	1	1	36	20	1	1	1	1	1	1	1	1	1	1	215	730	1	1	13	497	188	165	1	1	1	1	1	1	1	465	1	980	1	465	5	296	465	358	465	358	731	921	162	465
	49	143	43	543	685	223	543	73	39	188	174	391	296	1	1	1	1	698	43	73	443	144	5	18	685	1	1	1	1	1	1	24	83	38	95	1	1	82	136	1	1	1	1	1	1	1	1	1	1	543	269	1	1	935	417	188	60	1	1	1	1	1	1	1	685	1	543	1	685	705	116	643	473	643	543	898	148	73	45
	50	803	751	482	510	578	401	1	178	119	9	347	790	1	1	1	1	603	751	156	751	3	5	74	751	1	1	1	1	1	1	60	21	60	69	1	1	137	23	1	1	1	1	1	1	1	1	1	1	1	968	1	1	389	497	119	200	1	1	1	1	1	1	1	510	3	329	1	510	467	430	751	712	751	712	226	416	992	751
	51	312	926	130	526	526	603	112	126	47	82	767	401	1	1	1	1	312	926	113	287	3	11	141	526	1	1	1	1	1	1	159	200	159	131	1	1	43	186	1	1	1	1	1	1	1	1	1	1	712	287	1	1	968	478	47	130	1	1	1	1	1	1	1	526	1	712	1	526	767	941	287	112	287	112	37	941	879	526
	52	789	526	589	526	526	66	189	70	47	45	789	461	1	1	1	1	104	526	37	526	2	17	5	526	1	1	1	1	1	1	133	189	57	66	1	1	134	116	1	1	1	1	1	1	1	1	1	1	264	270	1	1	960	195	47	27	1	1	1	1	1	1	1	1	1	589	1	1	609	281	526	589	526	589	368	807	879	526
	1	671	227	871	270	336	127	71	70	136	11	671	532	1	1	1	1	202	117	13	227	2	17	9	870	1	1	1	1	1	1	99	126	173	71	1	1	170	144	1	1	1	1	1	1	1	1	1	1	856	538	1	1	247	343	119	45	1	1	1	1	1	1	1	270	1	871	1	270	549	232	227	871	270	871	45	680	669	227
	2	839	503	682	332	917	82	82	103	119	180	839	229	1	1	1	1	388	936	2	118	22	3	91	503	1	1	1	1	1	1	194	192	18	121	1	1	40	193	1	1	1	1	1	1	1	1	1	1	128	806	1	1	935	474	119	130	1	1	1	1	1	1	1	254	1	439	1	254	766	763	503	839	503	839	414	947	226	503
	3	839	318	839	118	572	639	39	172	119	82	405	709	1	1	1	1	213	503	15	118	13	1	6	318	1	1	1	1	1	1	74	65	50	39	1	1	42	187	1	1	1	1	1	1	1	1	1	1	858	255	1	1	933	446	119	82	1	1	1	1	1	1	1	767	1	814	1	572	105	349	118	839	118	839	758	529	226	318
	4	240	877	168	277	383	169	93	183	119	58	512	739	1	1	1	1	87	939	2	877	40	2	6	277	1	1	1	1	1	1	129	87	150	168	1	1	29	137	1	1	1	1	1	1	1	1	1	1	487	891	1	1	336	228	119	58	1	1	1	1	1	1	1	572	1	502	1	277	572	409	277	768	877	768	69	380	902	877
	5	86	339	867	146	519	267	51	148	119	102	92	319	1	1	1	1	88	548	14	748	67	2	97	339	1	1	1	1	1	1	58	86	139	86	1	1	48	106	1	1	1	1	1	1	1	1	1	1	886	9	1	1	103	307	119	107	1	1	1	1	1	1	1	146	1	40	1	146	512	619	948	545	146	545	288	581	560	339
	6	104	746	963	746	746	687	51	148	119	48	812	994	1	1	1	1	811	348	14	548	11	1	16	746	1	1	1	1	1	1	2	164	74	87	1	1	77	143	1	1	1	1	1	1	1	1	1	1	904	307	1	1	209	307	119	91	1	1	1	1	1	1	1	548	1	574	1	548	392	394	548	574	548	574	57	388	104	746
	7	880	955	763	355	355	480	18	155	85	189	116	139	1	1	1	1	880	555	151	955	80	1	26	955	1	1	1	1	1	1	137	168	62	21	1	1	9	95	1	1	1	1	1	1	1	1	1	1	680	334	1	1	821	628	85	146	1	1	1	1	1	1	1	955	1	763	1	355	956	472	355	490	355	490	315	193	361	955
	8	419	318	819	779	179	219	161	118	64	161	536	583	1	1	1	1	388	855	31	918	11	1	17	779	1	1	1	1	1	1	104	7	115	7	1	1	129	85	1	1	1	1	1	1	1	1	1	1	358	233	1	1	938	14	119	148	1	1	1	1	1	1	1	779	1	775	1	179	659	523	918	334	918	334	228	740	419	918
	9	525	918	775	918	318	175	175	118	110	49	833	409	1	1	1	1	219	918	55	918	34	6	117	918	1	1	1	1	1	1	14	105	110	156	1	1	55	102	1	1	1	1	1	1	1	1	1	1	156	809	1	1	938	618	155	55	1	1	1	1	1	1	1	918	1	934	1	918	713	454	318	905	918	905	925	238	392	918
	10	5	427	562	179	227	91	185	27	137	40	473	892	1	1	1	1	389	427	73	779	3	27	64	779	1	1	1	1	1	1	75	91	18	91	1	1	22	76	1	1	1	1	1	1	1	1	1	1	463	28	1	1	903	307	51	9	1	1	1	1	1	1	1	779	1	17	1	179	293	652	827	562	827	562	762	747	413	827
	11	305	993	592	46	635	93	189	52	137	118	485	412	1	1	1	1	389	993	32	435	41	73	72	135	1	1	1	1	1	1	25	135	25	135	1	1	173	180	1	1	1	1	1	1	1	1	1	1	41	507	1	1	247	962	110	9	1	1	1	1	1	1	1	1	1	898	1	1	785	592	995	960	995	960	392	143	305	846
	12	285	644	960	244	365	989	145	104	110	12	885	504	1	1	1	1	449	644	16	73	21	565	251	529	1	1	1	1	1	1	22	120	22	111	1	1	133	134	1	1	1	1	1	1	1	1	1	1	111	463	1	1	247	162	119	13	1	1	1	1	1	1	1	1	1	354	1	1	245	994	244	960	244	960	403	953	85	924
	13	745	967	960	843	565	772	94	79	18	13	505	112	1	1	1	1	19	165	31	11	3	165	272	172	1	1	1	1	1	1	182	75	124	35	1	1	183	187	1	1	1	1	1	1	1	1	1	1	35	168	1	1	903	985	167	13	1	1	1	1	1	1	1	1	1	960	1	1	245	409	843	960	843	960	299	978	345	567
	14	5	423	60	165	285	447	125	193	18	146	85	679	1	1	1	1	17	423	4	193	4	365	43	421	1	1	1	1	1	1	195	38	195	60	1	1	141	41	1	1	1	1	1	1	1	1	1	1	260	228	1	1	903	814	18	183	1	1	1	1	1	1	1	1	1	660	1	1	805	679	765	660	765	660	756	986	805	679
	15	925	572	577	451	285	954	22	130	155	74	525	619	1	1	1	1	59	572	118	1	2	523	18	247	1	1	1	1	1	1	86	196	117	91	1	1	176	22	1	1	1	1	1	1	1	1	1	1	383	330	1	1	410	508	155	1	1	1	1	1	1	1	1	1	3	139	1	1	185	79	85	714	85	714	195	967	525	772
	16	405	585	447	585	225	439	34	108	155	74	805	919	1	1	1	1	232	585	27	10	1	585	753	849	1	1	1	1	1	1	86	197	172	70	1	1	72	169	1	1	1	1	1	1	1	1	1	1	427	308	1	1	938	400	155	104	1	1	1	1	1	1	1	1	2	442	1	1	125	799	185	627	185	870	141	708	5	567
	17	925	185	840	185	805	210	122	200	187	1	925	319	1	1	1	1	3	185	134	84	1	185	697	581	1	1	1	1	1	1	157	74	183	179	1	1	164	65	1	1	1	1	1	1	1	1	1	1	46	5	1	1	938	405	187	30	1	1	1	1	1	1	1	1	2	240	1	1	125	619	185	840	185	840	370	5	325	294
	18	485	565	109	385	605	341	176	193	127	74	485	259	1	1	1	1	102	565	15	78	1	565	205	927	1	1	1	1	1	1	93	114	93	109	1	1	197	38	1	1	1	1	1	1	1	1	1	1	207	473	1	1	903	705	155	17	1	1	1	1	1	1	1	1	4	450	1	1	785	79	565	109	565	109	333	185	145	439
	19	805	625	690	245	605	921	134	116	127	113	205	979	1	1	1	1	72	625	10	37	1	25	215	369	1	1	1	1	1	1	25	66	25	10	1	1	138	88	1	1	1	1	1	1	1	1	1	1	327	114	1	1	328	705	187	138	1	1	1	1	1	1	1	1	5	690	1	1	505	663	625	935	625	935	125	665	965	663
	20	365	185	614	185	385	390	52	84	127	197	345	843	1	1	1	1	4	185	7	35	1	185	330	717	1	1	1	1	1	1	101	152	117	110	1	1	11	21	1	1	1	1	1	1	1	1	1	1	327	817	1	1	903	695	127	138	1	1	1	1	1	1	1	1	1	772	1	1	525	150	585	510	585	510	103	625	65	843
	21	5	765	532	765	565	903	157	6	127	103	205	660	1	1	1	1	19	765	21	31	1	765	318	487	1	1	1	1	1	1	29	132	153	132	1	1	5	116	1	1	1	1	1	1	1	1	1	1	327	734	1	1	903	695	155	5	1	1	1	1	1	1	1	1	1	532	1	1	845	900	245	666	245	132	384	765	725	480
	22	525	927	478	185	565	420	130	6	127	103	525	990	1	1	1	1	18	185	113	3	1	185	721	295	1	1	1	1	1	1	62	90	196	78	1	1	48	54	1	1	1	1	1	1	1	1	1	1	327	806	1	1	903	958	127	48	1	1	1	1	1	1	1	1	2	188	1	1	405	990	405	652	405	652	850	785	545	90
	23	465	980	3	56	705	172	49	173	127	97	825	292	1	1	1	1	103	56	3	10	3	197	462	500	1	1	1	1	1	1	91	3	5	78	1	1	55	152	1	1	1	1	1	1	1	1	1	1	327	734	1	1	114	296	127	48	1	1	1	1	1	1	1	1	1	342	1	1	525	832	805	150	918	150	68	197	745	180
	24	225	572	832	905	416	870	108	16	199	97	765	412	1	1	1	1	160	905	19	116	3	905	62	824	1	1	1	1	1	1	66	92	96	150	1	1	55	16	1	1	1	1	1	1	1	1	1	1	327	691	1	1	114	48	199	78	1	1	1	1	1	1	1	1	1	930	1	1	685	532	905	150	905	150	145	105	225	799
	25	405	997	533	905	425	510	66	151	127	97	405	870	1	1	1	1	22	997	42	84	3	797	33	979	1	1	1	1	1	1	4	117	4	117	1	1	200	8	1	1	1	1	1	1	1	1	1	1	327	560	1	1	114	212	127	133	1	1	1	1	1	1	1	1	1	660	1	1	765	690	997	533	997	533	761	905	345	797
	26	25	572	533	572	883	113	152	63	127	166	905	353	1	1	1	1	46	572	17	54	1	572	68	330	1	1	1	1	1	1	166	93	20	116	1	1	94	127	1	1	1	1	1	1	1	1	1	1	327	95	1	1	903	212	63	17	1	1	1	1	1	1	1	1	1	1	1	1	125	653	572	533	572	533	25	765	25	233
