FR	area	res	daily
	VARIABLES	BEGIN	END
	3	1	364

FR	daily			fr_solar_pv	fr_wind_offshore	fr_wind_onshore
	191	07	JAN	28523	20705	179957
	192	08	JAN	27480	19436	178392
	193	09	JAN	29121	19139	178441
	194	10	JAN	30718	19342	179634
	195	11	JAN	31291	18736	176330
	196	12	JAN	30931	20073	181427
	197	13	JAN	31258	20035	188464
	198	14	JAN	32193	18378	170455
	199	15	JAN	30798	20225	179195
	200	16	JAN	30766	20427	183493
	201	17	JAN	31750	19749	185188
	202	18	JAN	31516	19537	187782
	203	19	JAN	32621	19696	187268
	204	20	JAN	33138	19696	185443
	205	21	JAN	34646	19772	179041
	206	22	JAN	35136	20502	185188
	207	23	JAN	36642	18957	171380
	208	24	JAN	36905	19897	181509
	209	25	JAN	37314	19380	176708
	210	26	JAN	38210	19954	176902
	211	27	JAN	38810	20148	178389
	212	28	JAN	40088	18673	165423
	213	29	JAN	39632	19183	170832
	214	30	JAN	40116	18443	166405
	215	31	JAN	40249	19833	176988
	216	01	FEB	38054	20191	179083
	217	02	FEB	39604	20074	184853
	218	03	FEB	39769	19949	184990
	219	04	FEB	40506	18829	178276
	220	05	FEB	42791	18246	169369
	221	06	FEB	43939	18417	169062
	222	07	FEB	44282	17809	168791
	223	08	FEB	45515	18415	171326
	224	09	FEB	46409	18381	174060
	225	10	FEB	47309	17560	163177
	226	11	FEB	48508	17390	159507
	227	12	FEB	50712	18733	170154
	228	13	FEB	50547	17887	168434
	229	14	FEB	51380	17120	160154
	230	15	FEB	50025	18127	164512
	231	16	FEB	51291	19329	176666
	232	17	FEB	54335	18402	176253
	233	18	FEB	54842	18271	171512
	234	19	FEB	53030	18209	172534
	235	20	FEB	54546	17741	165214
	236	21	FEB	55455	16743	156744
	237	22	FEB	56559	17618	163175
	238	23	FEB	58560	17902	171005
	239	24	FEB	60098	18113	166311
	240	25	FEB	59933	18515	167919
	241	26	FEB	60982	18348	168838
	242	27	FEB	63446	18264	171302
	243	28	FEB	64630	18004	169065
	244	01	MAR	60807	17473	160776
	245	02	MAR	61617	16818	158038
	246	03	MAR	61457	17532	163278
	247	04	MAR	64702	16889	161266
	248	05	MAR	64450	17893	165854
	249	06	MAR	64486	18224	172108
	250	07	MAR	66280	17664	165252
	251	08	MAR	65869	17479	160675
	252	09	MAR	66722	17527	162682
	253	10	MAR	69254	17679	161693
	254	11	MAR	68702	16090	152082
	255	12	MAR	70195	16848	162386
	256	13	MAR	72222	16481	157411
	257	14	MAR	71191	16500	155878
	258	15	MAR	72041	16691	155356
	259	16	MAR	72789	16956	161954
	260	17	MAR	71847	16766	157274
	261	18	MAR	73298	17220	160541
	262	19	MAR	75880	17013	162857
	263	20	MAR	76635	17164	164266
	264	21	MAR	79304	17046	159159
	265	22	MAR	79652	16605	154122
	266	23	MAR	78778	16512	158980
	267	24	MAR	77329	17440	161070
	268	25	MAR	78690	16871	158997
	269	26	MAR	80089	16410	154257
	270	27	MAR	81557	16067	148982
	271	28	MAR	80617	15785	146876
	272	29	MAR	81677	15871	144891
	273	30	MAR	80664	16367	153323
	274	31	MAR	84081	16783	148485
	275	01	APR	83291	15683	145544
	276	02	APR	83248	15480	142937
	277	03	APR	82976	15512	138230
	278	04	APR	84194	16008	147297
	279	05	APR	85017	14711	143610
	280	06	APR	85341	15118	144855
	281	07	APR	86207	16274	149782
	282	08	APR	85192	16096	151044
	283	09	APR	86740	15789	148073
	284	10	APR	88385	15457	142896
	285	11	APR	87278	16389	147218
	286	12	APR	89565	15902	143482
	287	13	APR	90440	15440	139351
	288	14	APR	93620	14706	138078
	289	15	APR	92391	15096	144584
	290	16	APR	89837	15320	146688
	291	17	APR	90789	15858	147223
	292	18	APR	91871	15125	139628
	293	19	APR	91994	15091	145814
	294	20	APR	91690	15966	146453
	295	21	APR	93268	16078	149323
	296	22	APR	94365	15819	146442
	297	23	APR	97779	15282	141453
	298	24	APR	97326	14770	134252
	299	25	APR	96110	15576	137652
	300	26	APR	96008	15111	135992
	301	27	APR	98266	14246	131483
	302	28	APR	98043	14382	129526
	303	29	APR	96982	13952	128347
	304	30	APR	96597	13512	122154
	305	01	MAY	96828	14004	122867
	306	02	MAY	96647	14760	132878
	307	03	MAY	97656	15110	136987
	308	04	MAY	97116	14459	133001
	309	05	MAY	99275	13617	124687
	310	06	MAY	99364	14052	122509
	311	07	MAY	100175	13472	122918
	312	08	MAY	100161	13396	123844
	313	09	MAY	100922	13545	119282
	314	10	MAY	101992	13743	120908
	315	11	MAY	99704	14148	121212
	316	12	MAY	100764	13236	116667
	317	13	MAY	101614	13230	110851
	318	14	MAY	102093	13122	114047
	319	15	MAY	105582	12345	109984
	320	16	MAY	105817	12562	106007
	321	17	MAY	105238	12307	111298
	322	18	MAY	105930	12581	113361
	323	19	MAY	106125	12781	109793
	324	20	MAY	104883	13713	112221
	325	21	MAY	103834	13100	107610
	326	22	MAY	105966	12507	105776
	327	23	MAY	106786	12650	106735
	328	24	MAY	105821	13483	113340
	329	25	MAY	106572	12971	110320
	330	26	MAY	106482	12826	108826
	331	27	MAY	110700	12389	103872
	332	28	MAY	107020	12993	109483
	333	29	MAY	107068	12665	106473
	334	30	MAY	109384	12299	104541
	335	31	MAY	109417	12162	102378
	336	01	JUN	109305	12112	103535
	337	02	JUN	108315	12932	105951
	338	03	JUN	107461	12708	103566
	339	04	JUN	106214	12402	101910
	340	05	JUN	106639	12822	102737
	341	06	JUN	107158	13010	101520
	342	07	JUN	106501	11957	98304
	343	08	JUN	106862	12600	100662
	344	09	JUN	105739	13334	107584
	345	10	JUN	105684	12192	104870
	346	11	JUN	107288	11379	99428
	347	12	JUN	110519	11385	93233
	348	13	JUN	110335	11174	93996
	349	14	JUN	111891	11366	95179
	350	15	JUN	110817	11555	97235
	351	16	JUN	109066	11956	102526
	352	17	JUN	110751	12269	96729
	353	18	JUN	110269	11461	91260
	354	19	JUN	110208	11505	94496
	355	20	JUN	112672	12311	96717
	356	21	JUN	112662	11953	92118
	357	22	JUN	111583	11974	93336
	358	23	JUN	110522	11305	93699
	359	24	JUN	111064	11179	88970
	360	25	JUN	110885	10906	92324
	361	26	JUN	111440	11714	94877
	362	27	JUN	111449	12061	93856
	363	28	JUN	111339	11581	90989
	364	29	JUN	112392	11378	92022
