FR	area	va	daily
	VARIABLES	BEGIN	END
	162	1	364

FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JUL	10637647	10637647	623965	8777723	13408117	99.60	13.67	8.08	114.20	12870	186942	78639	-53668	402313	0	0	23280	947167	50162	885675	1098895	101256	20626	58008	150132	770456	55473	594973	931871	0	0	0	0	0	0	0	0	17381	2688	15805	39837	1097	35	1032	1152	4939	0	4939	4941	53	185	0	916	0	0	0	0	0	0	0	0	0	0	0	0	9915	7096	256	31277	80944	40074	17585	266419	0	0	0	0	108237	18745	63006	149996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16672	13227	0	71205	0	0	0	0	71.56	3.98	61.88	81.24	52374	9244	36158	87983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	1235	0	22201	0	0	0	0	0	1212575	56383	1026625	1331333	418649	24696	330559	513285	425802	24359	339929	506629	81822	198473	0	867037	1807	45	1656	1920
	10	10	JUL	12241256	12241256	1766085	9788477	20280578	108.53	10.57	9.82	116.58	14764	146773	80589	-91998	354053	0	0	23280	1121472	49617	1057885	1282400	100138	20591	59235	148533	849224	54747	701930	958679	0	0	0	0	0	0	0	0	22647	12326	15805	93915	1094	37	960	1152	4940	1	4939	4944	277	461	0	2032	0	0	0	0	0	0	0	0	0	0	0	0	9675	6748	565	30741	81565	45392	18410	257154	0	0	0	0	109171	20255	44997	147254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66233	24319	0	115812	0	0	0	0	71.69	3.95	61.96	81.47	52165	9601	36686	101637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225210	57256	1061128	1348163	347028	18107	270543	414204	342500	19824	269454	411395	311650	473979	0	1850520	1835	53	1680	2006
	11	11	JUL	12424425	12424425	1927648	9562234	22110791	108.79	11.47	9.73	117.19	15040	132650	83694	-118045	368028	0	0	23280	1157219	50537	1091831	1316853	99071	20585	59913	147672	853575	58091	676087	978577	0	0	0	0	0	0	0	0	23425	13642	15805	106042	1088	34	984	1152	4940	1	4939	4944	273	445	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10684	7209	822	31700	87541	46428	19505	252690	0	0	0	0	110726	20073	42332	150593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75266	26314	0	115560	0	0	0	0	71.47	3.92	62.04	81.50	52197	10253	36248	101736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229462	60027	1049706	1364429	346161	18183	253956	402805	338656	20325	243986	405369	363766	512065	0	1792374	1844	56	1680	2073
	12	12	JUL	12376932	12376932	1868428	8631748	21720632	108.53	11.90	8.28	117.56	15005	127612	84216	-101153	390133	0	0	23280	1160102	51221	1092380	1325414	98011	20608	59612	146340	849433	59556	673208	978577	0	0	0	0	0	0	0	0	23321	13171	7056	108424	1090	40	936	1152	4940	1	4939	4944	382	481	0	2150	0	0	0	0	0	0	0	0	0	0	0	0	10662	7660	951	34127	90599	55004	19779	330036	0	0	0	0	110315	19921	51351	144899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75681	27084	0	115303	0	0	0	0	71.24	3.88	62.18	81.52	51869	12194	35341	145197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225830	60902	1052206	1368515	346664	25602	252153	559955	339671	28033	244679	559955	368091	513499	0	1942559	1841	55	1657	2085
	13	13	JUL	11921105	11921105	1403615	8304636	20905037	107.41	12.67	9.32	117.03	13988	179505	81888	-78984	435059	0	0	23280	1080043	50833	1012954	1269588	96752	20408	59468	146286	851656	64268	653655	978577	0	0	0	0	0	0	0	0	20493	10468	7056	115004	1093	35	984	1152	4940	1	4939	4944	277	452	0	1911	0	0	0	0	0	0	0	0	0	0	0	0	10295	7452	622	34869	84453	49843	19555	333345	0	0	0	0	110314	19627	63042	146724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55996	25380	0	115046	0	0	0	0	71.10	3.86	61.85	81.58	51162	11956	34950	142920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226262	65929	1011982	1362479	347803	24102	231527	545601	348533	25352	224800	545601	216639	381364	0	1674620	1839	54	1637	1979
	14	14	JUL	11448867	11448867	984239	9334108	19571436	105.14	13.16	8.10	116.12	13319	233589	73720	-11745	470124	0	0	23280	978434	51289	907294	1167649	95451	20275	58915	145058	834281	58699	648849	961046	0	0	0	0	0	0	0	0	18634	6282	15805	87700	1094	40	984	1152	4939	1	4939	4944	287	414	0	1852	0	0	0	0	0	0	0	0	0	0	0	0	10850	7395	834	35279	87013	50034	25306	339761	0	0	0	0	110407	19995	51383	146486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25801	19444	0	108875	0	0	0	0	71.22	3.84	61.69	81.72	50681	11372	34810	142822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	298	0	8247	0	0	0	0	0	1230003	62544	1024384	1357811	370768	33422	267069	585108	378001	32927	276128	593355	127755	260681	0	1711538	1839	53	1632	1962
	15	15	JUL	10962707	10962707	790775	8890914	21839166	106.62	10.44	10.01	115.47	12833	114684	87446	-119518	368393	0	0	23280	1083697	53003	1013165	1277314	94213	20249	58654	143263	806964	61591	610862	934081	0	0	0	0	0	0	0	0	17272	4191	15805	103889	1100	35	1008	1152	4939	1	4939	4944	389	462	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10421	7673	875	34414	86150	46112	21557	250310	0	0	0	0	112438	19614	58112	144516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41216	25075	0	114528	0	0	0	0	71.36	3.82	61.58	82.11	50115	9949	34495	124641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	357	0	0	0	0	0	1211355	63181	1006072	1322226	380691	25987	280713	464548	386922	27139	286003	470820	63653	186785	0	1808590	1816	54	1608	2060
	16	16	JUL	10586364	10586364	722893	8279245	18131677	102.23	12.53	7.88	115.39	12947	147171	91875	-144346	394809	0	0	23280	983080	55189	905553	1176025	93120	20299	58108	141787	760548	63822	543841	876527	0	0	0	0	0	0	0	0	17592	3818	15805	75802	1099	38	984	1152	4939	1	4939	4944	59	208	0	1762	0	0	0	0	0	0	0	0	0	0	0	0	10443	7007	779	33502	86152	47409	22246	266985	0	0	0	0	111787	18419	55200	146442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21279	16750	0	76151	0	0	0	0	71.56	3.79	61.55	82.80	49329	8755	34490	108644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	470	0	7198	0	0	0	0	0	1209496	67335	985498	1317254	425259	28383	316277	524353	432422	27386	320056	525845	102172	228247	0	2436838	1813	56	1584	2040
	17	17	JUL	12591135	12591135	2029742	9279584	23685394	110.15	5.42	27.63	118.46	15640	136871	84778	-121326	340402	0	0	23280	1127907	54122	1050383	1293694	91906	20206	57562	141538	846441	64584	657695	959117	0	0	0	0	0	0	0	0	25087	14781	7056	122758	1090	37	984	1152	4940	1	4939	4944	264	451	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10820	7020	592	30381	84088	42034	22667	275890	0	0	0	0	110729	19772	51727	148550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66133	23653	0	114002	0	0	0	0	71.63	3.75	61.91	82.84	49032	8639	35396	99342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220786	68786	1009760	1346819	342964	25032	237698	420757	342566	26360	243325	428423	407725	536839	0	1809506	1842	57	1632	2044
	18	18	JUL	12733271	12733271	2159362	9257961	22746565	110.63	4.88	31.34	117.52	15840	125653	84352	-116672	358266	0	0	23280	1155405	51672	1079997	1319612	90734	20128	56746	140267	849106	70107	639616	958023	0	0	0	0	0	0	0	0	25650	16233	7056	120443	1086	41	936	1152	4940	1	4939	4944	193	401	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10824	6998	779	33573	87835	42500	20672	240585	0	0	0	0	110347	18592	56082	143820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77062	24324	1696	113741	0	0	0	0	71.37	3.70	62.16	82.48	48782	9050	35495	96522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224759	73619	987235	1348577	343784	25730	233326	464226	340012	27758	226636	467114	459546	572189	0	2009544	1847	60	1612	2088
	19	19	JUL	12663983	12663983	2212765	8939886	25236201	110.67	4.71	26.71	118.98	15659	122982	81399	-94506	323850	0	0	23280	1155959	50466	1079717	1315818	89736	19873	56117	136784	851438	65606	642486	966879	0	0	0	0	0	0	0	0	25138	17049	7056	142061	1090	36	1008	1152	4940	1	4939	4944	245	418	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10415	7329	610	34847	85344	48084	20208	321403	0	0	0	0	112214	18631	50717	142642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75101	24670	0	113477	0	0	0	0	71.10	3.65	62.37	82.14	47696	7495	35492	81965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227903	68897	993744	1358761	345051	27266	215914	438001	341372	29312	203022	440297	425998	537221	0	1681471	1849	59	1608	2109
	20	20	JUL	12567794	12567794	2071582	9658361	24588110	110.69	4.53	37.19	118.92	15365	118245	82069	-116879	324201	0	0	23280	1160687	49935	1080554	1311455	88822	19700	55893	137995	855535	65699	680757	966879	0	0	0	0	0	0	0	0	24304	15891	15805	136437	1101	32	1008	1152	4940	1	4939	4944	231	392	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10756	7363	851	31449	85509	44258	18717	220920	0	0	0	0	110373	18727	56592	145001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74082	24881	0	113213	0	0	0	0	70.83	3.60	62.39	82.20	47080	6822	35136	85858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232583	70648	1018937	1358535	346471	26141	216039	431968	343425	27881	219317	432444	384454	517459	0	1674620	1855	59	1656	2088
	21	21	JUL	12184456	12184456	1776088	9415824	25643439	110.18	5.72	26.29	117.04	14472	118843	83235	-128232	313952	0	0	23280	1154041	52024	1068513	1293417	87895	19495	55404	137274	857029	71436	638355	1007112	0	0	0	0	0	0	0	0	21826	13824	15805	144988	1098	37	984	1152	4940	1	4939	4944	276	424	0	1856	0	0	0	0	0	0	0	0	0	0	0	0	11020	7581	919	33205	87999	50218	16819	367947	0	0	0	0	108220	19571	48667	142866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69300	27415	0	112949	0	0	0	0	70.58	3.56	62.44	82.17	47260	7763	34004	84531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238054	74291	1005293	1400824	352885	25954	213729	462697	350433	28544	207743	464314	272903	451611	0	1710274	1850	58	1656	2088
	22	22	JUL	11063544	11063544	942702	8964967	23033426	104.73	11.25	8.76	115.87	12900	151878	91351	-124470	424753	0	0	23280	1038747	53630	954229	1202524	87033	19410	54864	136552	814057	63909	608894	959444	0	0	0	0	0	0	0	0	17473	6899	15805	136833	1093	35	1008	1152	4939	1	4939	4944	501	475	0	2002	0	0	0	0	0	0	0	0	0	0	0	0	10969	7258	549	31774	83643	44748	20098	264871	0	0	0	0	110718	18110	52957	144594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36921	23971	0	112687	0	0	0	0	70.52	3.53	62.24	82.06	47078	8099	33870	92645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	49	0	1542	0	0	0	0	0	1226350	70674	1004612	1370977	388286	26068	234839	503617	395445	26689	245058	508786	73435	183796	0	1607635	1823	56	1608	1947
	23	23	JUL	10771572	10771572	963316	8162124	21565928	100.13	12.50	8.03	115.59	13062	163447	94562	-128127	430331	0	0	23280	975836	54286	887623	1121764	86262	19144	54173	135738	776360	67771	530637	968204	0	0	0	0	0	0	0	0	17917	6641	15805	129623	1096	37	984	1152	4939	1	4939	4944	63	206	0	1314	0	0	0	0	0	0	0	0	0	0	0	0	10414	7091	875	29132	87522	43237	21222	238372	0	0	0	0	109437	19263	56142	142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22210	16274	0	112423	0	0	0	0	70.71	3.50	62.34	82.31	46518	7650	33723	93503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	1508	0	18891	0	0	0	0	0	1229387	71591	979695	1381532	429012	27499	295182	505922	435828	27054	297861	518263	96579	230352	0	2704777	1826	55	1632	1947
	24	24	JUL	12578495	12578495	2097026	9122242	25241157	109.28	8.02	9.90	118.17	15424	140321	90368	-129999	360925	0	0	23280	1132253	55866	1044498	1300161	85492	19000	53260	135745	857441	73529	609620	996726	0	0	0	0	0	0	0	0	24485	15973	15805	140743	1092	34	984	1152	4940	1	4939	4944	274	474	0	2185	0	0	0	0	0	0	0	0	0	0	0	0	10061	7027	747	30746	86639	44960	18455	257788	0	0	0	0	109290	18877	59396	145379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69580	24945	0	112162	0	0	0	0	70.72	3.48	62.92	82.13	46412	9188	33315	108738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234801	76802	963548	1382399	346570	25831	226189	475896	345548	27640	228475	480963	357240	517579	0	1808590	1851	60	1616	2105
