FR	area	de	hourly
	VARIABLES	BEGIN	END
	60	1	8736

FR	hourly				FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	27	02	JUL	02:00	1	0	402	0	0	0	294	0	0	17446	0	2562	15908	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	28	02	JUL	03:00	0	0	402	0	0	0	294	0	0	17145	0	2562	15634	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	29	02	JUL	04:00	1	0	402	0	0	0	294	0	0	17025	0	2562	15573	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	30	02	JUL	05:00	1	0	402	0	0	0	294	0	0	16829	0	2562	15385	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	31	02	JUL	06:00	1	0	402	0	0	0	294	0	0	16468	0	2562	15086	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	32	02	JUL	07:00	3	0	402	0	0	0	294	0	0	16235	0	2562	14854	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	33	02	JUL	08:00	4	0	402	0	0	0	294	0	0	15116	0	2562	13893	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	34	02	JUL	09:00	1	0	402	0	0	0	294	0	0	13979	0	2562	12885	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	35	02	JUL	10:00	1	0	402	0	0	0	294	0	0	13351	0	2562	12295	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	36	02	JUL	11:00	5	0	402	0	0	0	294	0	0	13171	0	2562	12084	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	37	02	JUL	12:00	4	0	402	0	0	0	294	0	0	13121	0	2562	11956	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	38	02	JUL	13:00	1	0	402	0	0	0	294	0	0	12969	0	2562	11848	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	39	02	JUL	14:00	0	0	402	0	0	0	294	0	0	12947	0	2562	11827	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	40	02	JUL	15:00	0	0	402	0	0	0	294	0	0	12938	0	2562	11813	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	41	02	JUL	16:00	0	0	402	0	0	0	294	0	0	12960	0	2562	11845	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	42	02	JUL	17:00	0	0	402	0	0	0	294	0	0	13418	0	2562	12267	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	443	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	43	02	JUL	18:00	0	1	402	0	0	0	294	0	0	16205	0	2562	14872	0	0	0	0	0	46	206	0	670	0	0	0	0	0	0	0	0	0	0	3618	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	44	02	JUL	19:00	1	8	402	0	0	0	294	0	0	17803	0	2562	16308	0	0	0	0	0	46	206	0	2411	0	0	0	0	0	0	0	0	0	0	3286	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	45	02	JUL	20:00	8	25	402	0	0	0	294	0	0	18060	0	2562	16484	0	0	0	0	0	46	206	0	4421	0	0	0	0	0	0	0	0	0	0	443	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	46	02	JUL	21:00	12	57	402	0	0	0	294	0	0	18114	0	2562	16539	0	0	0	0	0	46	206	0	10584	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	47	02	JUL	22:00	40	82	407	0	0	0	294	0	0	18122	0	2562	16554	0	0	0	0	0	46	206	0	2813	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	48	02	JUL	23:00	9	39	403	0	0	0	294	0	0	18066	0	2562	16511	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	49	03	JUL	00:00	0	12	402	0	0	0	294	0	0	17490	257	2465	15696	0	0	0	0	0	45	206	0	0	1016	0	0	0	0	0	0	6118	44675	0	7642	0	0	0	0	0	118	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	50	03	JUL	01:00	0	2	402	0	0	0	294	0	0	17116	257	2465	15353	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	51	03	JUL	02:00	0	0	402	0	0	0	294	0	0	16646	256	2465	15027	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	52	03	JUL	03:00	0	0	402	0	0	0	294	0	0	16522	256	2465	14874	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	53	03	JUL	04:00	0	1	402	0	0	0	294	0	0	16952	256	2465	15218	0	0	0	0	0	45	206	0	536	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	54	03	JUL	05:00	0	4	402	0	0	0	294	0	0	17713	257	2465	15929	0	0	0	0	0	45	206	0	1407	0	0	0	0	0	0	0	0	0	0	1218	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	55	03	JUL	06:00	1	35	403	0	0	0	294	0	0	18103	258	2465	16328	0	0	0	0	0	45	206	0	10986	0	0	0	0	0	0	0	0	0	0	1366	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	56	03	JUL	07:00	46	165	411	0	0	0	294	0	0	18209	258	2465	16420	0	0	0	0	0	45	206	0	26459	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	57	03	JUL	08:00	95	200	412	0	0	0	294	0	0	18210	258	2465	16431	0	0	0	0	0	45	206	0	7368	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	58	03	JUL	09:00	51	88	404	0	0	0	294	0	0	18207	258	2465	16424	0	0	0	0	0	45	206	0	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	59	03	JUL	10:00	11	49	403	0	0	0	294	0	0	18170	258	2465	16393	0	0	0	0	0	45	206	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	60	03	JUL	11:00	4	40	403	0	0	0	294	0	0	18033	258	2465	16281	0	0	0	0	0	45	206	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	61	03	JUL	12:00	1	11	402	0	0	0	294	0	0	17615	257	2465	15835	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	62	03	JUL	13:00	0	8	402	0	0	0	294	0	0	16566	255	2465	15080	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	63	03	JUL	14:00	0	3	402	0	0	0	294	0	0	16241	254	2465	14716	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	64	03	JUL	15:00	0	2	402	0	0	0	294	0	0	16155	254	2465	14641	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	65	03	JUL	16:00	0	5	402	0	0	0	294	0	0	16830	256	2465	15258	0	0	0	0	0	45	206	0	1474	0	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	66	03	JUL	17:00	0	41	402	0	0	0	294	0	0	17849	258	2465	16128	0	0	0	0	0	45	206	0	11722	0	0	0	0	0	0	0	0	0	0	2215	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	67	03	JUL	18:00	3	144	408	0	0	0	294	0	0	18186	258	2465	16395	0	0	0	0	0	45	206	0	25186	0	0	0	0	0	0	0	0	0	0	775	112	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	68	03	JUL	19:00	38	513	427	0	0	0	294	0	0	18203	258	2465	16427	0	0	0	0	0	45	206	0	72277	0	0	0	0	0	0	0	0	0	0	37	28	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	69	03	JUL	20:00	47	516	427	0	0	0	294	0	0	18206	258	2465	16425	0	0	0	0	0	45	206	0	9646	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	70	03	JUL	21:00	20	440	424	0	0	0	294	0	0	18196	258	2465	16415	0	0	0	0	0	45	206	0	10785	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	71	03	JUL	22:00	41	513	427	0	0	0	294	0	0	18201	258	2465	16423	0	0	0	0	0	45	206	0	6832	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	72	03	JUL	23:00	2	194	414	0	0	0	294	0	0	18123	258	2465	16366	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	73	04	JUL	00:00	0	37	403	0	0	0	294	0	0	17863	253	2491	16161	0	0	0	0	0	45	206	0	0	957	0	0	0	0	0	0	4468	0	1426	7864	0	0	0	0	0	126	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	74	04	JUL	01:00	0	3	402	0	0	0	294	0	0	17613	253	2491	15970	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	75	04	JUL	02:00	0	3	402	0	0	0	294	0	0	17219	252	2491	15611	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	76	04	JUL	03:00	0	1	402	0	0	0	294	0	0	16974	252	2491	15389	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	77	04	JUL	04:00	0	2	402	0	0	0	294	0	0	17249	252	2491	15606	0	0	0	0	0	45	206	0	335	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	78	04	JUL	05:00	0	5	402	0	0	0	294	0	0	17737	253	2491	16071	0	0	0	0	0	45	206	0	1474	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	79	04	JUL	06:00	1	73	405	0	0	0	294	0	0	18150	254	2491	16505	0	0	0	0	0	45	206	0	24382	0	0	0	0	0	0	0	0	0	0	1034	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	80	04	JUL	07:00	22	303	418	0	0	0	294	0	0	18277	254	2491	16612	0	0	0	0	0	45	206	0	43339	0	0	0	0	0	0	0	0	0	0	369	140	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	81	04	JUL	08:00	58	319	418	0	0	0	294	0	0	18273	253	2491	16619	0	0	0	0	0	45	206	0	9914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	82	04	JUL	09:00	26	139	408	0	0	0	294	0	0	18269	254	2491	16598	0	0	0	0	0	45	206	0	670	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	83	04	JUL	10:00	6	66	405	0	0	0	294	0	0	18224	254	2491	16564	0	0	0	0	0	45	206	0	1742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	84	04	JUL	11:00	5	58	404	0	0	0	294	0	0	18082	253	2491	16457	0	0	0	0	0	45	206	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	85	04	JUL	12:00	0	26	403	0	0	0	294	0	0	17540	252	2491	15920	0	0	0	0	0	45	206	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	86	04	JUL	13:00	0	17	403	0	0	0	294	0	0	16479	250	2491	15049	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	87	04	JUL	14:00	0	9	403	0	0	0	294	0	0	16029	249	2491	14644	0	0	0	0	0	45	206	0	67	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
