FR	area	va	weekly
	VARIABLES	BEGIN	END
	162	1	53

FR	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	89805392	89805392	10548199	71313173	148123852	105.86	10.94	29.14	118.07	111637	1231565	562290	-701369	2544152	0	0	162960	7367509	302409	6908579	8272203	479636	114417	293178	809998	6017158	522656	4189882	6855608	0	0	0	0	0	0	0	0	181530	96843	111585	832862	7669	97	7416	7872	34579	6	34574	34606	2447	1980	0	11504	0	0	0	0	0	0	0	0	0	0	0	0	77091	33365	21717	189396	626855	216200	227795	1342783	0	0	0	0	660992	91692	415872	856398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348637	78711	69582	585450	0	0	0	0	68.91	3.64	63.42	85.99	290124	57198	198082	527169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	3249	0	54494	0	0	0	0	0	8782984	562136	6770027	9634859	2539601	149171	1742870	3208895	2542834	151064	1735016	3220197	2936003	2631476	1833	10328097	13085	365	11342	13869
	35	95575833	95575833	12382327	72039691	152346571	108.42	6.14	74.58	118.52	124233	1134042	554925	-747903	2355909	0	0	162960	7548182	276630	7219582	8641558	473424	116402	283914	844049	6037210	534500	4166397	6879957	0	0	0	0	0	0	0	0	216573	104711	113378	785540	7636	107	7416	7824	34581	6	34574	34607	2278	1780	0	10994	0	0	0	0	0	0	0	0	0	0	0	0	77547	34782	10138	199098	649858	229904	241158	1385787	0	0	0	0	636694	89217	449409	854097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384121	89884	165367	663616	0	0	0	0	68.10	3.58	63.10	85.32	285183	48876	195956	464056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	658	2999	0	25678	0	0	0	0	0	8832671	566393	6846974	9682509	2534392	150316	1799180	2867839	2531179	151402	1823285	2871386	4472773	3002565	916	10915401	13179	397	11448	14067
	36	102025097	102025097	13761454	73565397	161567373	109.35	6.49	45.61	118.58	139410	1189727	510319	-529598	2462503	0	0	162960	7581078	200692	7345728	8257006	475739	124217	278483	825758	6082547	491655	4411904	6953954	0	0	0	0	0	0	0	0	258685	122835	85519	834386	7659	95	7368	7872	34583	7	34574	34608	2270	1887	0	10994	0	0	0	0	0	0	0	0	0	0	0	0	81677	36419	18047	194540	675262	238564	231012	1583040	0	0	0	0	615911	87180	420239	812204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373929	86926	162838	682926	0	0	0	0	67.20	3.48	62.70	84.65	290939	64285	196508	648466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	2844	0	38797	0	0	0	0	0	8895536	528139	7081301	9794348	2509792	173097	1807849	2900713	2510613	174011	1804914	2914820	5617711	2742198	63219	10834250	13314	362	11977	14264
	37	100603217	100603217	11506109	76209347	150528821	108.02	6.96	65.07	119.28	132530	1249858	504015	-412501	2259972	0	0	162960	7582184	169470	7404478	8279668	488214	143583	274437	862744	6168083	468998	4684609	6909930	0	0	0	0	0	0	0	0	239605	95609	113278	772308	7643	87	7488	7848	34582	6	34574	34607	2456	1967	0	11910	0	0	0	0	0	0	0	0	0	0	0	0	82972	35988	9664	187734	686765	244024	181484	1375387	0	0	0	0	571809	85711	335971	784723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387448	87771	178030	689010	0	0	0	0	66.32	3.48	62.23	85.52	296582	66731	192766	551127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495	2764	0	37852	0	0	0	0	0	8992599	498064	7345698	9746695	2540230	143046	1841639	2963661	2541123	143633	1842261	2974681	5567743	2787264	1833	11445037	13318	338	11994	14138
	38	100237432	100237432	12008772	71207824	143486491	107.07	8.53	36.45	118.24	131379	1265725	459838	-427975	2496461	0	0	162960	7632425	133169	7482282	8242034	497366	142198	265588	875390	6178943	437269	4737228	6914977	0	0	0	0	0	0	0	0	236390	97739	113278	702603	7654	99	7440	7896	34581	5	34574	34606	2891	2353	0	11910	0	0	0	0	0	0	0	0	0	0	0	0	89268	36281	29699	209144	764340	278566	252371	1730624	0	0	0	0	527675	82615	372442	741351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396461	84141	156832	729144	0	0	0	0	65.37	3.41	61.74	84.83	302168	72314	182739	742877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	2834	0	40699	0	0	0	0	0	9017392	462178	7440050	9770411	2556932	149676	1931568	2926956	2555852	150632	1930070	2946964	5465517	2724893	26301	11050303	13317	331	11883	14060
	39	101831930	101831930	12350530	75602831	147774064	108.02	8.67	32.90	117.85	138954	1123948	444566	-276191	2183993	0	0	162960	7695283	139342	7557529	8468536	497888	151133	260679	938673	6044306	403606	4771131	6845645	0	0	0	0	0	0	0	0	254969	92456	101431	676664	7662	95	7392	7848	34582	5	34574	34602	2828	2253	0	10994	0	0	0	0	0	0	0	0	0	0	0	0	99618	39316	24491	205191	839908	296763	319866	1709661	0	0	0	0	471095	73771	311593	686148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403778	92725	168658	684439	0	0	0	0	64.38	3.51	60.96	84.17	312518	82480	181595	718192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	2595	0	34500	0	0	0	0	0	8806476	430871	7382674	9624604	2462129	150858	1862872	2830741	2451775	151946	1853007	2830651	5949101	2691302	77820	11312146	13380	354	12123	14396
	40	103913670	103913670	12009417	75329301	158657272	109.35	6.70	57.89	120.77	149174	1003216	470003	-364842	2480956	0	0	162960	7818698	189696	7627436	8744771	507645	162582	266420	959694	6083497	469061	4748567	7051692	0	0	0	0	0	0	0	0	268673	95712	140114	756243	7643	115	7368	7824	34583	7	34574	34606	2760	2143	0	11910	0	0	0	0	0	0	0	0	0	0	0	0	103474	41898	9407	208075	872101	326939	241946	2003766	0	0	0	0	458774	85283	310621	677885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320117	82120	71383	541428	0	0	0	0	64.06	3.80	60.13	83.96	330471	100698	191912	1013551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	4788	0	113397	0	0	0	0	0	8673783	493921	7269643	9711122	2276627	145591	1694506	2720990	2285965	148499	1697413	2837852	4411335	2272643	916	9077502	14104	400	12699	15362
	41	108821070	108821070	13715262	83676848	154866303	109.96	7.02	59.84	122.46	161517	938366	498403	-537471	2221898	0	0	162960	7990997	308490	7694912	9181822	514572	162756	264401	909501	6130559	411819	5147101	7045234	0	0	0	0	0	0	0	0	302757	118395	150951	778620	7663	98	7464	7944	34585	8	34574	34607	2869	2225	0	10965	0	0	0	0	0	0	0	0	0	0	0	0	106993	36526	6918	210533	892101	290570	201015	1703644	0	0	0	0	414931	73258	274889	602525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359526	96099	130042	676236	0	0	0	0	63.99	4.26	58.85	83.37	341356	91345	194015	650198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	1219	0	18912	0	0	0	0	0	8740388	438260	7681617	9701357	2261955	168129	1689166	2706875	2261132	168286	1674991	2693630	4906308	2182712	63219	9904716	14216	369	13265	15457
	42	110312148	110312148	14335574	84201824	167787605	109.63	7.90	22.38	124.21	161818	938693	546550	-1200061	2696371	0	0	162960	8216429	421736	7740873	9891713	522854	162598	258126	924876	6282937	430735	4992537	7266025	0	0	0	0	0	0	0	0	303615	122609	121309	899510	7660	95	7392	8165	34585	8	34574	34608	2909	2178	0	10994	0	0	0	0	0	0	0	0	0	0	0	0	113488	40742	22575	208061	955069	335731	265792	1760561	0	0	0	0	372960	71950	225248	576373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396396	107128	175527	753564	0	0	0	0	63.75	4.64	57.53	82.84	361386	104655	189931	832626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	2293	0	36096	0	0	0	0	0	8922007	454312	7446013	9888038	2290302	168503	1551919	2646030	2291747	169787	1553887	2645171	4817771	2253814	37834	10520029	14351	397	13168	15804
	43	114602746	114602746	17392847	83039576	181052900	109.70	10.26	26.02	132.03	171602	801359	630666	-1017589	2388824	0	0	162960	8592947	586317	7867370	10622709	551919	181751	271985	933537	6418688	434146	5109607	7277246	0	0	0	0	0	0	0	0	330707	150026	157387	900439	7681	293	7416	14527	34586	9	34574	34608	3092	2393	0	13135	0	0	0	0	0	0	0	0	0	0	0	0	110379	40462	27363	213810	955284	362687	259747	2221759	0	0	0	0	333527	67813	216391	521907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485917	133752	133665	985703	0	0	0	0	62.99	4.91	56.11	80.66	380798	126097	214242	871726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	3166	0	38918	0	0	0	0	0	9034135	442970	7657220	9817675	2239381	194857	1640699	2765820	2243662	197537	1656029	2788876	4650593	2257377	37834	9563378	14506	448	13095	16093
	44	141929084	141929084	19912261	113798673	212198444	108.36	15.04	13.03	128.73	257154	882576	694826	-1549878	2576718	0	0	162960	8690423	644451	7680997	10631093	571945	191771	265699	970900	6467136	412155	5126625	7275720	0	0	0	0	0	0	0	0	503075	172319	327632	1130951	7651	112	7488	9035	34587	10	34574	34608	3018	2126	0	10487	0	0	0	0	0	0	0	0	0	0	0	0	119584	41069	28572	217363	1010703	355574	310840	2075677	0	0	0	0	311382	66544	193048	507491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381980	144426	50869	913011	0	0	0	0	62.62	5.42	54.57	79.33	407191	155890	200820	1456493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021	7069	0	98424	0	0	0	0	0	9473422	454754	7940531	10316342	2457955	255740	1546513	3399700	2451694	257913	1543892	3437473	4254846	2102045	232784	9234132	17924	536	16783	21014
	45	168323053	168219621	26148857	126468593	246027691	113.33	15.09	11.34	273.84	333839	642589	733605	-2065923	2570847	0	0	162960	9418694	719285	8038402	11599123	599076	185897	259154	995729	6677297	444708	5147816	7542703	0	0	0	0	0	0	0	0	689231	232317	395424	1357927	7764	1385	7392	35307	34592	11	34574	34608	3798	2888	0	31448	0	0	0	0	0	0	0	0	0	0	0	0	120625	42674	25534	221339	1062193	386535	317885	2040870	0	0	0	0	279007	57405	174036	447979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424932	151573	89154	874380	0	0	0	0	62.73	6.05	51.53	82.43	415395	127210	200616	966848	0	0	0	0	0	0	0	0	0	0	0	0	26	370	0	5952	220	1661	0	30316	0.02	0.27	0	5.00	0.50	9798611	465723	8149721	10557741	2385929	288475	1410207	3122844	2386804	290370	1403352	3141533	3962971	2155183	916	10323008	19884	1185	18077	27193
	46	176836851	176831789	28692078	128442304	240925923	115.98	10.25	37.89	170.51	358042	425687	773259	-2243031	2638604	0	0	162960	9934029	826978	8133849	12394794	616885	187181	266028	971067	6783435	401388	5321591	7581554	0	0	0	0	0	0	0	0	755503	252796	396003	1291419	7846	2188	7392	50140	34595	11	34574	34608	4280	2858	0	17151	0	0	0	0	0	0	0	0	0	0	0	0	125158	43176	18895	216609	1091679	395410	217408	2280031	0	0	0	0	248466	52112	149432	403878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529018	183323	110316	1052940	0	0	0	0	62.23	6.68	48.70	81.60	428282	148508	219915	1318438	0	0	0	0	0	0	0	0	0	0	0	0	1	29	0	768	109	884	0	11198	0.00	0.04	0	1.00	0.20	9891183	423360	8281768	10658142	2305525	324830	1490425	3011047	2306874	327159	1490052	3039256	3809169	2292538	79764	10107173	20551	1770	18262	26232
	47	189432449	189116079	32580277	127519660	284110157	119.43	20.51	11.98	373.29	393932	256309	829430	-1899033	2496352	0	0	162960	10445046	923656	8278822	12858569	631902	188759	267970	989368	6871745	361415	5623062	7949995	0	0	0	0	0	0	0	0	852229	282039	366912	1452797	8384	3697	7392	63073	34597	11	34574	34608	5264	4291	0	46239	0	0	0	0	0	0	0	0	0	0	0	0	130767	45534	24832	230776	1155060	421085	290741	2322891	0	0	0	0	219474	47019	142840	343135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629016	225171	72939	1196827	0	0	0	0	60.64	7.13	45.64	80.33	432227	136091	222997	1021947	0	0	0	0	0	0	0	0	0	0	0	0	79	991	0	18960	122	1160	0	22017	0.05	0.52	0	9.00	1.60	10055113	385428	8743452	11040110	2282893	365759	1321076	3230907	2280612	367068	1300386	3220041	3640140	2325315	1833	10278939	21535	2279	18745	29495
	48	197260740	196407200	33820146	128944323	324414165	123.24	46.16	22.64	911.38	411380	211550	770894	-2315301	2379997	0	0	162960	10691109	919363	8645917	13201667	649832	190696	274973	978758	7041352	328024	5983916	7873770	0	0	0	0	0	0	0	0	898251	288306	367582	1578133	8972	9077	7440	125489	34598	10	34574	34608	5534	6683	0	96133	0	0	0	0	0	0	0	0	0	0	0	0	131116	43225	27247	228717	1147864	403886	322471	2141142	0	0	0	0	198977	43082	117051	327077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623071	237627	147225	1215599	0	0	0	0	58.57	7.67	41.18	78.43	435554	134414	212185	962014	0	0	0	0	0	0	0	0	0	0	0	0	213	2865	0	61107	81	813	0	12871	0.13	1.51	0	25.00	1.60	10256084	351551	9101906	11142227	2267377	370425	1088746	3259422	2265831	373474	1025191	3264037	3647617	2434805	63219	11705295	22465	2568	19013	35212
