FR	area	de	weekly
	VARIABLES	BEGIN	END
	60	1	53

FR	weekly	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	4	5502	502082	99710	463	1073	60	342286	1075	3683	3634361	206242	894877	3078938	35073	2311	538	3047	604	7631	34598	0	3314676	8192	0	0	0	15759	26629	25319	41200	46	12621	40093	55524	7252	5636	11948	5601	1245	0	13	1228	313	50	37	12	9466	210	28	4348	154	617	2542	38	3	1	22	3	1636	3696
	5	5561	531663	102018	609	1646	76	344224	1247	5392	3409846	202366	898836	2974560	37860	4224	687	3728	908	7656	34599	0	3038765	8550	0	0	0	17034	27508	26427	43738	6468	15388	51611	71148	5180	7515	12063	6102	1069	0	13	1297	314	66	57	15	9281	244	42	4084	151	620	2455	42	4	1	27	5	1645	3696
	6	5389	550367	104141	528	1297	81	345041	1299	4209	3216020	213084	911444	2984927	44808	3525	533	3717	701	7632	34599	0	3272475	8072	0	0	0	17672	33299	35368	33863	416	19204	67412	50064	5460	7300	15153	8231	1233	0	12	1348	320	57	45	16	9038	254	33	3856	160	629	2464	48	4	1	27	4	1635	3696
	7	5417	540316	102092	236	572	45	341404	1009	2143	3044253	200050	911116	3031678	34607	1044	45	2882	364	7661	34599	0	3256131	7235	0	0	0	12214	29533	25096	37443	4897	11321	53974	38108	5964	801	14464	5647	1188	0	12	1323	314	26	20	9	8598	198	17	3656	151	629	2505	37	1	0	21	2	1644	3696
	8	5225	467597	97564	212	496	35	335961	555	1342	2995864	198764	883687	3072829	25198	991	83	1558	232	7664	34597	0	3570290	11181	0	0	0	8314	16623	15497	28634	7207	17611	46517	42644	3920	1509	7627	3415	937	0	12	1164	316	23	17	7	8118	109	10	3598	150	610	2541	27	1	0	11	1	1646	3696
	9	4925	419879	93481	139	368	20	332419	257	693	2844223	215563	818129	3092059	19650	352	0	592	120	7645	34595	0	3564529	5262	0	0	0	6393	12961	6567	37240	3280	16269	42566	49840	756	0	4754	1730	1221	0	11	1052	317	15	13	4	7579	50	5	3420	161	565	2554	22	0	0	5	1	1639	3696
	10	4716	308015	88560	133	310	21	331186	158	433	2868380	214441	661984	3152392	12312	0	0	319	80	7661	34592	0	3813043	6218	0	0	0	3619	9153	7007	37189	3188	11237	55746	35252	0	0	3262	1844	1155	0	11	794	325	14	11	4	7106	31	3	3459	158	458	2607	14	0	0	3	0	1642	3696
	11	4244	218018	81278	0	0	0	329639	28	10	2865174	217886	648123	3245281	4972	0	0	60	1	7651	34588	0	4052312	7235	0	0	0	1333	2103	250	32112	2310	14172	67080	19040	0	0	632	57	1238	0	10	582	317	0	0	0	6798	5	0	3463	160	448	2690	6	0	0	0	0	1639	3696
	12	4230	119372	74470	0	0	0	329281	0	0	2886598	217112	653637	3274677	42	0	0	0	0	7636	34583	0	3911175	7833	0	0	0	0	0	0	47190	785	12579	47034	8036	0	0	0	0	1159	0	10	341	316	0	0	0	6723	0	0	3496	160	452	2719	0	0	0	0	0	1641	3695
	13	5043	89088	72443	0	0	0	289297	0	0	2844853	226505	658987	3222724	32	0	0	0	0	7659	34581	0	3241997	7175	0	0	0	0	36	0	41225	2356	12705	51131	4704	0	0	0	0	1175	0	12	258	314	0	0	0	5905	0	0	3445	167	455	2681	0	0	0	0	0	1641	3694
	14	4472	79040	71390	0	0	0	49394	1	1	2806897	222508	640501	3237134	7	0	0	2	0	7678	34579	0	2863533	8251	0	0	0	17	54	60	48637	2402	10860	39244	7224	0	0	29	23	1175	0	11	237	319	0	0	0	1009	0	0	3430	166	445	2719	0	0	0	0	0	1647	3693
	15	4417	68147	69549	0	0	0	49392	0	0	2819845	223840	635739	3279524	0	0	0	0	0	7674	34579	0	2965283	6338	0	0	0	0	0	0	36529	878	16898	44080	5096	0	0	0	0	944	0	11	208	316	0	0	0	1008	0	0	3437	166	442	2747	0	0	0	0	0	1647	3690
	16	4839	47930	70198	0	0	0	49392	0	0	2781560	219104	648966	3220681	2	0	0	0	0	7659	34578	0	2045314	6876	0	0	0	0	0	0	50110	2079	13250	36733	2156	0	0	0	0	1155	0	12	146	329	0	0	0	1008	0	0	3414	166	451	2713	0	0	0	0	0	1642	3685
	17	5628	31185	69326	0	0	0	49392	0	0	2817119	207213	650420	3064501	13	0	0	0	0	7658	34577	0	1327840	3408	0	0	0	0	0	0	47317	370	12579	48436	364	0	0	0	0	1130	0	14	95	328	0	0	0	1008	0	0	3494	162	452	2613	0	0	0	0	0	1641	3679
	18	5598	2829	67476	0	0	0	49392	0	0	2768380	190118	646814	2978359	0	0	0	0	0	7661	34575	0	202763	3827	0	0	0	0	0	0	51633	4204	19623	53347	0	0	0	0	0	1052	0	14	11	320	0	0	0	1008	0	0	3544	163	450	2622	0	0	0	0	0	1639	3675
	19	4519	2590	67283	0	0	0	49392	0	0	2689469	181092	646534	2936001	0	0	0	0	0	7641	34575	0	150850	8251	0	0	0	0	0	0	53689	8455	17611	52202	0	0	0	0	0	1346	0	12	9	314	0	0	0	1008	0	0	3484	160	450	2614	0	0	0	0	0	1635	3674
	20	5983	5917	67510	0	0	0	49392	0	0	2825780	213714	643969	2909401	0	0	0	0	0	7647	34575	0	348187	8311	0	0	0	0	0	0	45616	3326	14424	44486	0	0	0	0	0	1084	0	15	20	315	0	0	0	1008	0	0	3502	167	448	2479	0	0	0	0	0	1641	3673
	21	5114	5703	67527	0	0	0	49392	0	0	2729755	212234	654847	2722754	0	0	0	0	0	7657	34575	0	346244	9686	0	0	0	0	0	0	36706	2495	12956	70772	28	0	0	0	0	1204	0	13	19	317	0	0	0	1008	0	0	3388	166	456	2312	0	0	0	0	0	1642	3672
	22	5102	6377	67499	0	0	0	49392	0	0	2803230	214888	604066	2623294	0	0	0	0	0	7653	34575	0	390588	4365	0	0	0	0	0	0	42342	4666	16353	89711	0	0	0	0	0	1073	0	13	21	317	0	0	0	1008	0	0	3442	162	420	2201	0	0	0	0	0	1642	3670
	23	3494	10131	67694	0	0	0	49392	0	0	2789445	219638	464747	2500563	0	0	0	0	0	7646	34576	0	749024	8789	0	0	0	0	0	0	40489	3049	11153	81626	0	0	0	0	0	1085	0	9	37	320	0	0	0	1008	0	0	3415	163	323	2098	0	0	0	0	0	1639	3668
	24	2947	18537	67496	0	0	0	49392	0	0	2730490	206878	487968	2494755	0	0	0	0	0	7659	34577	0	1132043	4843	0	0	0	0	0	0	48358	4574	8428	79706	0	0	0	0	0	1083	0	8	62	313	0	0	0	1008	0	0	3353	153	339	2097	0	0	0	0	0	1642	3660
	25	2765	21134	68305	0	0	0	49392	0	0	2804062	213704	500389	2463961	0	0	0	0	0	7662	34577	0	1253955	10404	0	0	0	0	0	0	35793	3881	16059	73910	0	0	0	0	0	1196	0	7	71	321	0	0	0	1008	0	0	3436	158	348	2065	0	0	0	0	0	1647	3641
	26	1739	25131	49450	0	0	0	35280	0	0	2043442	161607	379009	1719113	0	0	0	0	0	5469	24699	0	1503206	2990	0	0	0	0	0	0	31223	0	2725	52239	0	0	0	0	0	828	0	5	85	232	0	0	0	720	0	0	2453	112	264	1417	0	0	0	0	0	1172	2581
