FR	area	id	daily
	VARIABLES	BEGIN	END
	78	1	364

FR	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	15	15	JUL	265	484	243	484	885	566	155	119	156	18	865	441	1	1	1	1	1	484	116	1	1	5	3	127	1	1	1	1	1	1	200	49	60	49	1	1	145	37	1	1	1	1	1	1	1	1	1	1	13	135	1	1	328	783	156	62	1	1	1	1	1	1	1	1	1	966	1	1	85	561	484	170	484	669	1	519	365	484
	16	16	JUL	745	484	843	684	519	566	102	119	156	18	745	441	1	1	1	1	1	484	27	5	1	684	1	697	1	1	1	1	1	1	84	68	60	166	1	1	35	98	1	1	1	1	1	1	1	1	1	1	11	282	1	1	328	783	156	62	1	1	1	1	1	1	1	1	1	794	1	1	625	81	335	243	335	243	3	84	365	484
	17	17	JUL	112	484	468	879	519	497	54	91	156	18	85	63	1	1	1	1	112	484	7	11	2	5	1	97	1	1	1	1	1	1	79	162	118	135	1	1	175	76	1	1	1	1	1	1	1	1	1	1	643	5	1	1	328	783	156	67	1	1	1	1	1	1	1	1	1	1	1	1	625	123	305	96	305	696	9	521	265	484
	18	18	JUL	665	484	468	385	819	962	155	176	156	18	85	302	1	1	1	1	112	484	138	7	2	5	1	38	1	1	1	1	1	1	154	162	24	135	1	1	104	13	1	1	1	1	1	1	1	1	1	1	307	1	1	1	328	783	184	192	1	1	1	1	1	1	1	1	1	1	1	1	625	542	305	107	305	107	17	444	65	484
	19	19	JUL	999	484	468	785	165	527	10	176	156	18	605	141	1	1	1	1	112	484	34	4	2	5	3	38	1	1	1	1	1	1	182	192	140	192	1	1	49	107	1	1	1	1	1	1	1	1	1	1	175	16	1	1	328	783	156	183	1	1	1	1	1	1	1	1	1	1	1	1	625	981	785	392	484	392	2	920	425	284
	20	20	JUL	665	84	468	385	105	840	40	176	156	46	125	21	1	1	1	1	28	484	45	41	2	5	2	10	1	1	1	1	1	1	185	38	3	38	1	1	81	179	1	1	1	1	1	1	1	1	1	1	10	18	1	1	838	783	64	183	1	1	1	1	1	1	1	1	1	1	1	1	625	861	85	410	85	758	7	569	665	484
	21	21	JUL	605	484	468	685	485	962	123	169	156	46	45	197	1	1	1	1	38	484	31	6	1	5	1	471	1	1	1	1	1	1	67	184	55	124	1	1	116	34	1	1	1	1	1	1	1	1	1	1	124	43	1	1	638	783	64	161	1	1	1	1	1	1	1	1	1	1	1	1	885	737	85	524	85	724	1	548	425	484
	22	22	JUL	345	685	497	85	285	497	123	158	156	46	645	557	1	1	1	1	16	685	80	45	1	84	1	233	1	1	1	1	1	1	188	89	55	116	1	1	14	120	1	1	1	1	1	1	1	1	1	1	10	282	1	1	852	783	64	71	1	1	1	1	1	1	1	1	1	497	1	1	745	137	85	390	85	390	2	485	585	137
	23	23	JUL	225	685	497	85	285	990	116	169	156	46	25	257	1	1	1	1	34	685	26	5	2	85	1	990	1	1	1	1	1	1	140	89	196	190	1	1	68	51	1	1	1	1	1	1	1	1	1	1	10	282	1	1	852	783	64	5	1	1	1	1	1	1	1	1	1	570	1	1	885	137	685	840	885	840	1	485	145	257
	24	24	JUL	505	484	497	725	885	497	116	169	156	46	165	17	1	1	1	1	34	685	3	9	2	45	2	138	1	1	1	1	1	1	81	127	80	127	1	1	120	90	1	1	1	1	1	1	1	1	1	1	436	22	1	1	852	783	64	5	1	1	1	1	1	1	1	1	1	1	1	1	105	137	85	36	685	36	2	773	145	484
	25	25	JUL	5	484	497	85	165	497	75	169	156	46	5	77	1	1	1	1	5	85	9	6	2	45	1	12	1	1	1	1	1	1	28	175	29	175	1	1	58	159	1	1	1	1	1	1	1	1	1	1	375	4	1	1	328	510	184	38	1	1	1	1	1	1	1	1	1	1	1	1	185	77	685	793	685	793	2	663	5	84
	26	26	JUL	205	484	738	645	265	975	75	169	156	46	205	77	1	1	1	1	5	85	76	9	1	45	1	849	1	1	1	1	1	1	72	138	144	138	1	1	73	12	1	1	1	1	1	1	1	1	1	1	584	1	1	1	540	510	184	38	1	1	1	1	1	1	1	1	1	1	1	1	185	77	685	275	85	738	1	460	345	284
	27	27	JUL	205	685	738	85	505	584	75	90	156	67	805	17	1	1	1	1	5	85	138	15	1	45	1	33	1	1	1	1	1	1	196	138	196	184	1	1	9	16	1	1	1	1	1	1	1	1	1	1	54	12	1	1	540	510	64	38	1	1	1	1	1	1	1	1	1	1	1	1	185	137	85	738	685	456	2	355	5	484
	28	28	JUL	505	85	138	85	265	375	143	84	156	67	305	17	1	1	1	1	5	85	2	4	1	45	1	54	1	1	1	1	1	1	70	76	196	33	1	1	81	84	1	1	1	1	1	1	1	1	1	1	64	12	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	685	568	85	568	5	565	545	484
	29	29	JUL	545	194	249	65	865	962	138	84	156	67	125	61	1	1	1	1	29	594	23	4	1	65	3	431	1	1	1	1	1	1	29	76	69	76	1	1	126	171	1	1	1	1	1	1	1	1	1	1	26	765	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	659	1	1	165	601	765	361	765	361	3	194	45	361
	30	30	JUL	5	32	780	65	665	528	138	84	156	67	305	719	1	1	1	1	5	869	27	2	1	65	1	938	1	1	1	1	1	1	16	103	61	180	1	1	112	35	1	1	1	1	1	1	1	1	1	1	2	695	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	681	1	1	325	377	94	780	94	780	3	32	5	659
	31	31	JUL	745	399	249	999	865	849	180	51	156	67	185	137	1	1	1	1	29	399	7	45	1	45	1	2	1	1	1	1	1	1	108	103	14	94	1	1	168	123	1	1	1	1	1	1	1	1	1	1	94	6	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	45	494	999	494	1	869	345	479
	32	01	AUG	825	421	249	99	865	849	104	140	156	104	765	17	1	1	1	1	29	999	151	44	2	65	3	948	1	1	1	1	1	1	79	119	162	94	1	1	110	56	1	1	1	1	1	1	1	1	1	1	94	6	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	99	120	999	120	7	65	225	421
	33	02	AUG	825	99	662	99	495	180	135	106	156	104	825	2	1	1	1	1	41	99	3	11	2	45	3	88	1	1	1	1	1	1	14	119	114	113	1	1	93	13	1	1	1	1	1	1	1	1	1	1	113	22	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	845	719	845	719	9	564	545	421
	34	03	AUG	285	65	249	251	225	335	88	106	156	104	285	103	1	1	1	1	4	65	143	40	2	65	2	780	1	1	1	1	1	1	99	135	99	135	1	1	116	60	1	1	1	1	1	1	1	1	1	1	93	7	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	65	93	65	93	9	165	345	77
	35	04	AUG	825	651	249	99	506	223	52	106	64	23	365	77	1	1	1	1	2	68	94	7	1	56	1	19	1	1	1	1	1	1	161	8	175	8	1	1	57	34	1	1	1	1	1	1	1	1	1	1	4	18	1	1	604	510	64	66	1	1	1	1	1	1	1	1	1	1	1	1	845	403	845	823	725	823	8	56	145	437
	36	05	AUG	85	725	249	776	665	849	52	50	64	104	85	523	1	1	1	1	2	725	27	6	1	725	2	17	1	1	1	1	1	1	21	49	197	49	1	1	142	36	1	1	1	1	1	1	1	1	1	1	8	17	1	1	161	510	64	147	1	1	1	1	1	1	1	1	1	249	1	1	625	823	725	823	725	823	1	707	105	103
	37	06	AUG	365	725	823	356	803	81	165	50	36	104	365	737	1	1	1	1	2	725	54	11	1	125	3	249	1	1	1	1	1	1	176	83	38	165	1	1	122	131	1	1	1	1	1	1	1	1	1	1	1	705	1	1	961	510	64	147	1	1	1	1	1	1	1	1	1	823	1	1	625	43	105	223	105	223	2	725	825	43
	38	07	AUG	205	725	823	725	295	659	74	50	64	49	5	17	1	1	1	1	2	725	11	6	1	107	4	359	1	1	1	1	1	1	18	52	191	59	1	1	95	170	1	1	1	1	1	1	1	1	1	1	103	33	1	1	305	510	64	93	1	1	1	1	1	1	1	1	1	1	1	1	625	77	725	823	725	823	9	125	365	197
	39	08	AUG	459	725	223	725	939	12	74	146	64	49	459	17	1	1	1	1	2	725	9	11	1	85	1	66	1	1	1	1	1	1	18	123	56	11	1	1	107	51	1	1	1	1	1	1	1	1	1	1	59	3	1	1	305	510	64	113	1	1	1	1	1	1	1	1	1	1	1	1	625	137	725	659	725	659	2	3	465	764
	40	09	AUG	985	587	223	107	803	258	10	3	64	49	999	17	1	1	1	1	9	725	21	19	1	85	3	33	1	1	1	1	1	1	133	58	167	12	1	1	82	154	1	1	1	1	1	1	1	1	1	1	23	133	1	1	996	510	64	82	1	1	1	1	1	1	1	1	1	1	1	1	745	257	805	223	405	223	1	405	185	764
	41	10	AUG	105	605	823	725	203	419	165	181	64	49	105	197	1	1	1	1	9	605	40	6	1	85	1	7	1	1	1	1	1	1	90	19	10	19	1	1	82	154	1	1	1	1	1	1	1	1	1	1	19	5	1	1	996	510	184	82	1	1	1	1	1	1	1	1	1	1	1	1	545	857	605	223	605	823	7	725	765	6
	42	11	AUG	785	725	823	725	311	273	7	181	64	49	785	317	1	1	1	1	9	725	165	9	1	85	1	23	1	1	1	1	1	1	56	76	85	73	1	1	4	132	1	1	1	1	1	1	1	1	1	1	19	18	1	1	556	510	184	121	1	1	1	1	1	1	1	1	1	1	1	1	545	917	725	419	725	419	1	125	765	181
	43	12	AUG	612	725	412	725	485	547	84	181	64	49	612	197	1	1	1	1	170	725	42	13	1	125	1	637	1	1	1	1	1	1	85	12	85	12	1	1	76	99	1	1	1	1	1	1	1	1	1	1	12	553	1	1	851	510	64	78	1	1	1	1	1	1	1	1	1	412	1	1	865	857	692	612	6	612	5	65	205	644
	44	13	AUG	225	656	412	656	939	523	19	181	64	147	225	197	1	1	1	1	170	725	82	34	1	85	1	692	1	1	1	1	1	1	73	130	48	92	1	1	153	124	1	1	1	1	1	1	1	1	1	1	24	638	1	1	44	510	64	147	1	1	1	1	1	1	1	1	1	284	1	1	805	257	597	612	597	612	1	64	45	163
	45	14	AUG	205	725	404	725	519	523	160	119	64	147	85	77	1	1	1	1	19	725	8	4	2	525	2	197	1	1	1	1	1	1	50	31	33	153	1	1	73	34	1	1	1	1	1	1	1	1	1	1	68	33	1	1	577	510	64	73	1	1	1	1	1	1	1	1	1	1	1	1	805	857	725	17	725	17	2	525	385	163
	46	15	AUG	705	725	797	725	485	397	4	119	64	147	705	224	1	1	1	1	19	725	7	20	2	65	1	372	1	1	1	1	1	1	50	197	186	197	1	1	47	163	1	1	1	1	1	1	1	1	1	1	43	330	1	1	577	510	64	177	1	1	1	1	1	1	1	1	1	997	1	1	805	257	725	797	725	797	5	65	205	163
	47	16	AUG	165	725	937	125	685	500	47	119	64	147	965	66	1	1	1	1	6	725	84	46	2	65	1	101	1	1	1	1	1	1	84	165	3	165	1	1	78	158	1	1	1	1	1	1	1	1	1	1	100	198	1	1	244	510	64	177	1	1	1	1	1	1	1	1	1	1	1	1	745	846	725	404	725	737	7	563	205	601
	48	17	AUG	405	725	918	325	519	481	47	119	64	4	5	61	1	1	1	1	6	725	34	21	1	65	1	6	1	1	1	1	1	1	113	69	46	69	1	1	49	61	1	1	1	1	1	1	1	1	1	1	26	134	1	1	614	510	64	177	1	1	1	1	1	1	1	1	1	1	1	1	745	781	725	737	725	737	2	603	405	189
	49	18	AUG	625	725	577	125	285	669	180	119	64	177	645	61	1	1	1	1	6	725	116	1	1	85	1	901	1	1	1	1	1	1	194	26	157	118	1	1	31	63	1	1	1	1	1	1	1	1	1	1	69	40	1	1	414	510	64	177	1	1	1	1	1	1	1	1	1	577	1	1	665	781	725	377	725	377	1	54	405	189
	50	19	AUG	365	685	977	725	485	853	180	163	64	177	265	421	1	1	1	1	6	685	76	17	1	85	1	729	1	1	1	1	1	1	163	179	191	179	1	1	44	63	1	1	1	1	1	1	1	1	1	1	7	450	1	1	641	510	64	114	1	1	1	1	1	1	1	1	1	377	1	1	505	361	285	379	285	379	1	485	365	61
	51	20	AUG	705	725	532	885	885	437	166	163	64	177	105	450	1	1	1	1	5	725	21	7	1	85	1	577	1	1	1	1	1	1	123	132	122	132	1	1	28	63	1	1	1	1	1	1	1	1	1	1	7	763	1	1	641	510	64	158	1	1	1	1	1	1	1	1	1	532	1	1	425	61	50	779	50	532	1	285	185	661
	52	21	AUG	185	725	532	725	805	132	199	182	64	177	685	1	1	1	1	1	6	525	11	19	6	25	1	379	1	1	1	1	1	1	200	132	121	132	1	1	28	142	1	1	1	1	1	1	1	1	1	1	179	1	1	1	641	510	64	161	1	1	1	1	1	1	1	1	1	532	1	1	125	1	525	532	525	532	12	25	185	340
	53	22	AUG	545	725	241	425	805	720	153	187	64	177	745	1	1	1	1	1	20	725	44	3	7	25	3	30	1	1	1	1	1	1	82	10	82	120	1	1	152	182	1	1	1	1	1	1	1	1	1	1	50	22	1	1	641	510	64	28	1	1	1	1	1	1	1	1	1	1	1	1	125	1	725	57	725	57	1	987	545	697
	54	23	AUG	185	725	532	725	805	284	33	13	64	177	345	1	1	1	1	1	20	725	94	12	6	25	2	41	1	1	1	1	1	1	91	84	195	137	1	1	87	76	1	1	1	1	1	1	1	1	1	1	50	5	1	1	896	510	64	87	1	1	1	1	1	1	1	1	1	1	1	1	505	421	725	137	725	137	2	596	185	882
	55	24	AUG	668	725	137	65	225	737	33	123	64	177	225	1	1	1	1	1	20	725	49	5	1	5	1	67	1	1	1	1	1	1	153	137	52	137	1	1	163	2	1	1	1	1	1	1	1	1	1	1	41	5	1	1	896	510	64	59	1	1	1	1	1	1	1	1	1	137	1	1	125	661	465	137	465	137	1	923	585	917
	56	25	AUG	96	265	137	665	805	737	72	190	64	57	485	17	1	1	1	1	179	265	17	1	1	25	1	332	1	1	1	1	1	1	130	84	130	99	1	1	136	2	1	1	1	1	1	1	1	1	1	1	299	5	1	1	896	510	119	38	1	1	1	1	1	1	1	1	1	1	1	1	125	197	665	137	665	137	1	723	585	635
	57	26	AUG	445	425	313	465	805	513	72	190	64	57	445	962	1	1	1	1	20	425	86	7	1	25	4	711	1	1	1	1	1	1	116	113	116	113	1	1	140	55	1	1	1	1	1	1	1	1	1	1	7	192	1	1	117	510	119	161	1	1	1	1	1	1	1	1	1	313	1	1	245	450	425	497	425	497	1	298	645	630
	58	27	AUG	405	123	176	465	225	849	173	123	64	33	405	232	1	1	1	1	218	465	118	2	1	465	2	913	1	1	1	1	1	1	16	29	133	176	1	1	190	144	1	1	1	1	1	1	1	1	1	1	7	161	1	1	117	510	64	33	1	1	1	1	1	1	1	1	3	776	1	1	345	481	32	776	865	776	2	465	565	630
	59	28	AUG	345	465	600	898	805	1	91	123	64	33	425	61	1	1	1	1	218	465	3	49	1	32	6	1	1	1	1	1	1	1	57	168	46	200	1	1	62	197	1	1	1	1	1	1	1	1	1	1	21	53	1	1	370	510	64	33	1	1	1	1	1	1	1	1	1	317	1	1	305	121	465	400	465	400	7	329	145	98
	60	29	AUG	145	923	938	125	825	93	36	123	64	33	145	1	1	1	1	1	112	125	8	10	1	5	4	917	1	1	1	1	1	1	154	50	57	93	1	1	80	197	1	1	1	1	1	1	1	1	1	1	93	4	1	1	370	510	119	2	1	1	1	1	1	1	1	1	1	1	1	1	165	481	525	693	125	693	1	756	145	18
	61	30	AUG	345	725	840	898	405	93	200	123	64	38	625	69	1	1	1	1	112	125	26	7	1	8	1	17	1	1	1	1	1	1	10	173	156	93	1	1	80	101	1	1	1	1	1	1	1	1	1	1	370	8	1	1	370	510	119	2	1	1	1	1	1	1	1	1	1	1	1	1	485	789	725	370	125	370	1	565	345	69
	62	31	AUG	94	923	840	923	605	249	25	123	64	33	645	129	1	1	1	1	209	125	54	9	2	8	3	17	1	1	1	1	1	1	133	190	135	40	1	1	171	101	1	1	1	1	1	1	1	1	1	1	970	8	1	1	44	510	119	199	1	1	1	1	1	1	1	1	1	1	1	1	765	789	525	240	125	240	2	265	345	123
	63	01	SEP	329	923	518	923	205	518	149	123	64	33	465	70	1	1	1	1	209	923	26	5	1	8	3	249	1	1	1	1	1	1	143	155	143	76	1	1	92	176	1	1	1	1	1	1	1	1	1	1	32	8	1	1	44	510	119	92	1	1	1	1	1	1	1	1	1	1	1	1	225	430	923	529	923	529	1	145	865	18
	64	02	SEP	25	655	764	308	605	796	92	123	64	33	265	850	1	1	1	1	17	655	129	4	1	5	1	38	1	1	1	1	1	1	127	85	48	196	1	1	155	176	1	1	1	1	1	1	1	1	1	1	9	344	1	1	944	510	119	171	1	1	1	1	1	1	1	1	1	241	1	1	365	430	655	721	389	721	2	715	25	51
	65	03	SEP	885	51	434	765	405	437	94	123	64	33	405	310	1	1	1	1	17	51	13	21	1	765	1	34	1	1	1	1	1	1	98	34	108	196	1	1	163	176	1	1	1	1	1	1	1	1	1	1	9	652	1	1	944	510	119	155	1	1	1	1	1	1	1	1	1	841	1	1	365	430	365	974	365	974	12	308	925	821
	66	04	SEP	525	665	344	505	165	437	94	123	64	18	325	10	1	1	1	1	17	465	11	9	13	5	3	17	1	1	1	1	1	1	42	35	108	111	1	1	82	168	1	1	1	1	1	1	1	1	1	1	35	38	1	1	282	510	63	26	1	1	1	1	1	1	1	1	1	1	1	1	225	610	105	360	105	360	17	655	325	821
	67	05	SEP	634	94	344	905	205	344	83	100	64	15	185	50	1	1	1	1	550	94	84	14	4	5	1	36	1	1	1	1	1	1	14	144	16	144	1	1	41	20	1	1	1	1	1	1	1	1	1	1	893	38	1	1	282	510	63	82	1	1	1	1	1	1	1	1	1	1	1	1	225	50	105	290	905	290	8	294	525	315
	68	06	SEP	634	94	344	308	205	762	11	179	131	15	725	10	1	1	1	1	550	94	143	7	36	5	2	17	1	1	1	1	1	1	138	144	138	132	1	1	162	113	1	1	1	1	1	1	1	1	1	1	892	6	1	1	821	510	63	82	1	1	1	1	1	1	1	1	1	1	1	1	965	670	105	532	105	532	62	785	178	915
	69	07	SEP	634	94	437	308	863	441	102	146	131	82	605	10	1	1	1	1	82	685	11	6	6	5	2	37	1	1	1	1	1	1	175	37	175	110	1	1	143	113	1	1	1	1	1	1	1	1	1	1	37	7	1	1	638	510	63	82	1	1	1	1	1	1	1	1	1	1	1	1	625	10	685	850	465	250	6	699	725	24
	70	08	SEP	345	94	437	5	605	241	71	146	131	82	965	70	1	1	1	1	82	94	32	3	6	3	1	62	1	1	1	1	1	1	43	110	43	145	1	1	8	121	1	1	1	1	1	1	1	1	1	1	310	5	1	1	638	510	63	82	1	1	1	1	1	1	1	1	1	1	1	1	705	730	94	910	94	910	5	424	345	156
	71	09	SEP	65	368	841	368	805	301	101	146	131	82	785	430	1	1	1	1	26	368	2	4	1	5	3	584	1	1	1	1	1	1	118	38	67	41	1	1	161	185	1	1	1	1	1	1	1	1	1	1	8	198	1	1	198	510	131	15	1	1	1	1	1	1	1	1	1	841	1	1	625	370	5	441	5	841	1	263	565	10
	72	10	SEP	545	368	910	5	805	901	20	146	131	82	545	284	1	1	1	1	33	368	9	16	1	5	1	46	1	1	1	1	1	1	5	111	138	14	1	1	137	188	1	1	1	1	1	1	1	1	1	1	14	316	1	1	198	510	131	15	1	1	1	1	1	1	1	1	1	910	1	1	925	170	516	472	516	472	6	368	545	832
	73	11	SEP	145	368	910	983	805	310	108	146	131	82	305	52	1	1	1	1	50	368	80	8	1	5	2	4	1	1	1	1	1	1	15	179	15	110	1	1	144	158	1	1	1	1	1	1	1	1	1	1	110	93	1	1	569	510	131	26	1	1	1	1	1	1	1	1	1	910	1	1	625	892	368	910	368	910	9	422	545	476
	74	12	SEP	443	368	39	5	805	517	108	106	131	82	185	49	1	1	1	1	52	5	13	34	4	5	1	39	1	1	1	1	1	1	5	179	6	179	1	1	37	63	1	1	1	1	1	1	1	1	1	1	39	30	1	1	230	510	131	26	1	1	1	1	1	1	1	1	1	1	1	1	945	649	368	579	368	579	52	296	345	457
