FR	area	res	hourly
	VARIABLES	BEGIN	END
	3	1	8736

FR	hourly				fr_solar_pv	fr_wind_offshore	fr_wind_onshore
	121	06	JUL	00:00	0	478	3839
	122	06	JUL	01:00	0	477	3502
	123	06	JUL	02:00	0	466	3291
	124	06	JUL	03:00	0	458	3159
	125	06	JUL	04:00	0	449	3092
	126	06	JUL	05:00	1	441	3074
	127	06	JUL	06:00	201	434	3066
	128	06	JUL	07:00	1427	436	3159
	129	06	JUL	08:00	3669	435	3251
	130	06	JUL	09:00	6549	426	3258
	131	06	JUL	10:00	8914	410	3323
	132	06	JUL	11:00	10555	389	3405
	133	06	JUL	12:00	11590	381	3518
	134	06	JUL	13:00	12182	384	3693
	135	06	JUL	14:00	12286	396	3873
	136	06	JUL	15:00	11818	418	4087
	137	06	JUL	16:00	10749	448	4324
	138	06	JUL	17:00	8829	470	4498
	139	06	JUL	18:00	6191	494	4414
	140	06	JUL	19:00	3332	505	4301
	141	06	JUL	20:00	1173	514	4076
	142	06	JUL	21:00	165	513	3942
	143	06	JUL	22:00	0	498	3781
	144	06	JUL	23:00	0	500	3594
	145	07	JUL	00:00	0	496	3576
	146	07	JUL	01:00	0	493	3223
	147	07	JUL	02:00	0	478	3064
	148	07	JUL	03:00	0	459	2919
	149	07	JUL	04:00	0	447	2860
	150	07	JUL	05:00	1	438	2826
	151	07	JUL	06:00	201	431	2835
	152	07	JUL	07:00	1454	425	2869
	153	07	JUL	08:00	3780	418	2992
	154	07	JUL	09:00	6775	402	2995
	155	07	JUL	10:00	9144	382	3083
	156	07	JUL	11:00	10800	355	3179
	157	07	JUL	12:00	11739	338	3318
	158	07	JUL	13:00	12307	341	3451
	159	07	JUL	14:00	12377	361	3649
	160	07	JUL	15:00	11883	396	3918
	161	07	JUL	16:00	10785	433	4111
	162	07	JUL	17:00	8845	464	4349
	163	07	JUL	18:00	6166	487	4292
	164	07	JUL	19:00	3312	502	4146
	165	07	JUL	20:00	1164	504	3942
	166	07	JUL	21:00	164	503	3868
	167	07	JUL	22:00	0	490	3729
	168	07	JUL	23:00	0	473	3553
	169	08	JUL	00:00	0	455	3525
	170	08	JUL	01:00	0	438	3128
	171	08	JUL	02:00	0	423	2914
	172	08	JUL	03:00	0	411	2814
	173	08	JUL	04:00	0	401	2718
	174	08	JUL	05:00	1	393	2724
	175	08	JUL	06:00	189	391	2715
	176	08	JUL	07:00	1409	389	2760
	177	08	JUL	08:00	3699	390	2879
	178	08	JUL	09:00	6624	376	2875
	179	08	JUL	10:00	8996	355	3019
	180	08	JUL	11:00	10623	335	3132
	181	08	JUL	12:00	11565	320	3215
	182	08	JUL	13:00	12136	321	3342
	183	08	JUL	14:00	12213	337	3503
	184	08	JUL	15:00	11730	367	3711
	185	08	JUL	16:00	10647	405	3921
	186	08	JUL	17:00	8734	442	4090
	187	08	JUL	18:00	6071	472	4082
	188	08	JUL	19:00	3264	483	4022
	189	08	JUL	20:00	1132	489	3834
	190	08	JUL	21:00	158	480	3726
	191	08	JUL	22:00	0	471	3552
	192	08	JUL	23:00	0	469	3396
	193	09	JUL	00:00	0	452	3409
	194	09	JUL	01:00	0	443	2993
	195	09	JUL	02:00	0	434	2829
	196	09	JUL	03:00	0	417	2724
	197	09	JUL	04:00	0	408	2699
	198	09	JUL	05:00	1	402	2715
	199	09	JUL	06:00	173	391	2733
	200	09	JUL	07:00	1353	389	2790
	201	09	JUL	08:00	3619	391	2870
	202	09	JUL	09:00	6532	383	2873
	203	09	JUL	10:00	8914	373	2977
	204	09	JUL	11:00	10564	354	3073
	205	09	JUL	12:00	11491	339	3198
	206	09	JUL	13:00	12062	339	3301
	207	09	JUL	14:00	12152	351	3528
	208	09	JUL	15:00	11674	372	3773
	209	09	JUL	16:00	10544	403	4026
	210	09	JUL	17:00	8646	433	4231
	211	09	JUL	18:00	6017	461	4244
	212	09	JUL	19:00	3226	477	4170
	213	09	JUL	20:00	1115	481	4057
	214	09	JUL	21:00	153	482	4029
	215	09	JUL	22:00	0	472	3949
	216	09	JUL	23:00	0	467	3751
	217	10	JUL	00:00	0	452	3748
	218	10	JUL	01:00	0	441	3265
	219	10	JUL	02:00	0	425	3057
	220	10	JUL	03:00	0	416	2937
	221	10	JUL	04:00	0	406	2878
	222	10	JUL	05:00	1	390	2878
	223	10	JUL	06:00	162	384	2862
	224	10	JUL	07:00	1309	384	2900
	225	10	JUL	08:00	3562	378	2951
	226	10	JUL	09:00	6468	367	2899
	227	10	JUL	10:00	8889	350	2981
	228	10	JUL	11:00	10578	332	3056
	229	10	JUL	12:00	11596	318	3205
	230	10	JUL	13:00	12198	320	3345
	231	10	JUL	14:00	12299	334	3535
	232	10	JUL	15:00	11829	354	3722
	233	10	JUL	16:00	10743	382	3931
	234	10	JUL	17:00	8801	411	4141
	235	10	JUL	18:00	6160	435	4140
	236	10	JUL	19:00	3284	454	4048
	237	10	JUL	20:00	1138	470	3889
	238	10	JUL	21:00	156	477	3844
	239	10	JUL	22:00	0	491	3762
	240	10	JUL	23:00	0	503	3591
	241	11	JUL	00:00	0	483	3570
	242	11	JUL	01:00	0	475	3152
	243	11	JUL	02:00	0	458	2964
	244	11	JUL	03:00	0	439	2852
	245	11	JUL	04:00	0	429	2839
	246	11	JUL	05:00	1	419	2848
	247	11	JUL	06:00	160	416	2889
	248	11	JUL	07:00	1323	415	2987
	249	11	JUL	08:00	3631	411	3079
	250	11	JUL	09:00	6635	398	3105
	251	11	JUL	10:00	9100	381	3175
	252	11	JUL	11:00	10810	363	3302
	253	11	JUL	12:00	11789	351	3448
	254	11	JUL	13:00	12394	345	3627
	255	11	JUL	14:00	12466	364	3887
	256	11	JUL	15:00	11965	401	4166
	257	11	JUL	16:00	10842	442	4422
	258	11	JUL	17:00	8874	482	4674
	259	11	JUL	18:00	6157	508	4712
	260	11	JUL	19:00	3295	526	4668
	261	11	JUL	20:00	1128	546	4464
	262	11	JUL	21:00	155	547	4413
	263	11	JUL	22:00	0	543	4253
	264	11	JUL	23:00	0	538	4046
	265	12	JUL	00:00	0	512	4030
	266	12	JUL	01:00	0	496	3618
	267	12	JUL	02:00	0	473	3465
	268	12	JUL	03:00	0	450	3315
	269	12	JUL	04:00	0	440	3257
	270	12	JUL	05:00	1	437	3211
	271	12	JUL	06:00	150	435	3234
	272	12	JUL	07:00	1292	430	3273
	273	12	JUL	08:00	3599	425	3355
	274	12	JUL	09:00	6587	413	3317
	275	12	JUL	10:00	9021	397	3366
	276	12	JUL	11:00	10738	377	3442
	277	12	JUL	12:00	11743	362	3562
	278	12	JUL	13:00	12341	362	3700
	279	12	JUL	14:00	12436	376	3911
	280	12	JUL	15:00	11951	398	4188
	281	12	JUL	16:00	10852	425	4410
	282	12	JUL	17:00	8879	461	4613
	283	12	JUL	18:00	6178	486	4614
	284	12	JUL	19:00	3283	502	4521
	285	12	JUL	20:00	1118	508	4260
	286	12	JUL	21:00	147	504	4189
	287	12	JUL	22:00	0	502	3990
	288	12	JUL	23:00	0	493	3760
	289	13	JUL	00:00	0	476	3708
	290	13	JUL	01:00	0	461	3277
	291	13	JUL	02:00	0	436	3091
	292	13	JUL	03:00	0	415	2936
	293	13	JUL	04:00	0	399	2865
	294	13	JUL	05:00	0	392	2820
	295	13	JUL	06:00	145	389	2780
	296	13	JUL	07:00	1263	392	2846
	297	13	JUL	08:00	3574	398	2960
	298	13	JUL	09:00	6569	390	2910
	299	13	JUL	10:00	9038	373	2988
	300	13	JUL	11:00	10782	353	3073
	301	13	JUL	12:00	11769	340	3218
	302	13	JUL	13:00	12374	338	3339
	303	13	JUL	14:00	12465	351	3531
	304	13	JUL	15:00	11963	378	3853
	305	13	JUL	16:00	10832	411	4108
	306	13	JUL	17:00	8863	447	4415
	307	13	JUL	18:00	6153	482	4495
	308	13	JUL	19:00	3274	509	4484
	309	13	JUL	20:00	1102	528	4347
	310	13	JUL	21:00	147	544	4277
	311	13	JUL	22:00	0	553	4142
	312	13	JUL	23:00	0	541	3992
	313	14	JUL	00:00	0	516	3992
	314	14	JUL	01:00	0	500	3531
	315	14	JUL	02:00	0	487	3333
	316	14	JUL	03:00	0	472	3165
	317	14	JUL	04:00	0	465	3082
	318	14	JUL	05:00	0	456	3069
	319	14	JUL	06:00	136	450	3081
	320	14	JUL	07:00	1223	444	3087
	321	14	JUL	08:00	3511	447	3102
	322	14	JUL	09:00	6519	439	3072
	323	14	JUL	10:00	9007	420	3160
	324	14	JUL	11:00	10744	397	3256
	325	14	JUL	12:00	11796	375	3365
	326	14	JUL	13:00	12398	366	3567
	327	14	JUL	14:00	12518	372	3688
	328	14	JUL	15:00	12031	390	3948
	329	14	JUL	16:00	10895	419	4201
	330	14	JUL	17:00	8915	450	4404
	331	14	JUL	18:00	6187	477	4450
	332	14	JUL	19:00	3278	491	4365
	333	14	JUL	20:00	1103	500	4181
	334	14	JUL	21:00	145	503	4119
	335	14	JUL	22:00	0	507	3995
	336	14	JUL	23:00	0	506	3798
	337	15	JUL	00:00	0	487	3762
	338	15	JUL	01:00	0	473	3247
	339	15	JUL	02:00	0	450	3037
	340	15	JUL	03:00	0	435	2916
	341	15	JUL	04:00	0	428	2877
	342	15	JUL	05:00	0	416	2864
	343	15	JUL	06:00	132	411	2890
	344	15	JUL	07:00	1213	411	2977
	345	15	JUL	08:00	3549	415	3072
	346	15	JUL	09:00	6643	410	3063
	347	15	JUL	10:00	9183	395	3146
	348	15	JUL	11:00	11010	372	3234
	349	15	JUL	12:00	12059	352	3342
	350	15	JUL	13:00	12694	351	3519
	351	15	JUL	14:00	12760	363	3718
	352	15	JUL	15:00	12227	388	4037
	353	15	JUL	16:00	11079	426	4318
	354	15	JUL	17:00	9061	458	4609
	355	15	JUL	18:00	6270	479	4616
	356	15	JUL	19:00	3303	492	4499
	357	15	JUL	20:00	1107	496	4306
	358	15	JUL	21:00	149	498	4187
	359	15	JUL	22:00	0	505	4060
	360	15	JUL	23:00	0	511	3852
	361	16	JUL	00:00	0	490	3833
	362	16	JUL	01:00	0	483	3340
	363	16	JUL	02:00	0	467	3150
	364	16	JUL	03:00	0	442	3025
	365	16	JUL	04:00	0	428	2971
	366	16	JUL	05:00	0	423	2990
	367	16	JUL	06:00	125	418	2973
	368	16	JUL	07:00	1179	416	3001
	369	16	JUL	08:00	3501	413	3114
	370	16	JUL	09:00	6570	409	3094
	371	16	JUL	10:00	9132	388	3182
	372	16	JUL	11:00	10957	359	3227
	373	16	JUL	12:00	12004	342	3331
	374	16	JUL	13:00	12642	341	3478
	375	16	JUL	14:00	12726	358	3727
	376	16	JUL	15:00	12193	381	3996
	377	16	JUL	16:00	11025	414	4248
	378	16	JUL	17:00	9001	447	4517
	379	16	JUL	18:00	6230	473	4519
	380	16	JUL	19:00	3282	489	4437
	381	16	JUL	20:00	1079	499	4207
	382	16	JUL	21:00	140	516	4127
	383	16	JUL	22:00	0	524	3937
	384	16	JUL	23:00	0	521	3727
	385	17	JUL	00:00	0	496	3738
	386	17	JUL	01:00	0	485	3245
	387	17	JUL	02:00	0	462	3027
	388	17	JUL	03:00	0	444	2880
	389	17	JUL	04:00	0	426	2812
	390	17	JUL	05:00	0	420	2825
	391	17	JUL	06:00	119	417	2807
	392	17	JUL	07:00	1153	418	2794
	393	17	JUL	08:00	3451	419	2879
	394	17	JUL	09:00	6498	413	2867
	395	17	JUL	10:00	9030	397	2967
	396	17	JUL	11:00	10845	373	3049
	397	17	JUL	12:00	11902	356	3186
	398	17	JUL	13:00	12564	356	3362
	399	17	JUL	14:00	12638	372	3543
	400	17	JUL	15:00	12120	406	3875
	401	17	JUL	16:00	10922	444	4179
	402	17	JUL	17:00	8917	484	4482
	403	17	JUL	18:00	6148	507	4545
	404	17	JUL	19:00	3231	535	4524
	405	17	JUL	20:00	1059	548	4321
	406	17	JUL	21:00	132	553	4226
	407	17	JUL	22:00	0	552	4083
	408	17	JUL	23:00	0	536	3873
	409	18	JUL	00:00	0	509	3903
	410	18	JUL	01:00	0	495	3382
	411	18	JUL	02:00	0	471	3173
	412	18	JUL	03:00	0	445	2982
	413	18	JUL	04:00	0	434	2887
	414	18	JUL	05:00	0	423	2857
	415	18	JUL	06:00	114	418	2845
	416	18	JUL	07:00	1105	414	2896
	417	18	JUL	08:00	3389	414	3000
	418	18	JUL	09:00	6401	406	3023
	419	18	JUL	10:00	8925	389	3154
	420	18	JUL	11:00	10726	369	3281
	421	18	JUL	12:00	11826	357	3446
	422	18	JUL	13:00	12494	366	3605
	423	18	JUL	14:00	12639	390	3876
	424	18	JUL	15:00	12133	429	4160
	425	18	JUL	16:00	10988	466	4469
	426	18	JUL	17:00	8984	491	4755
	427	18	JUL	18:00	6204	517	4750
	428	18	JUL	19:00	3250	527	4648
	429	18	JUL	20:00	1045	530	4422
	430	18	JUL	21:00	123	529	4282
	431	18	JUL	22:00	0	523	4128
	432	18	JUL	23:00	0	513	3910
	433	19	JUL	00:00	0	495	3932
	434	19	JUL	01:00	0	486	3419
	435	19	JUL	02:00	0	463	3229
	436	19	JUL	03:00	0	444	3098
	437	19	JUL	04:00	0	436	2999
	438	19	JUL	05:00	0	430	2972
	439	19	JUL	06:00	115	431	2946
	440	19	JUL	07:00	1099	429	2998
	441	19	JUL	08:00	3405	422	3107
	442	19	JUL	09:00	6501	412	3075
	443	19	JUL	10:00	9073	393	3185
	444	19	JUL	11:00	10942	363	3286
	445	19	JUL	12:00	12078	343	3417
	446	19	JUL	13:00	12764	337	3549
	447	19	JUL	14:00	12888	348	3740
	448	19	JUL	15:00	12344	372	3997
	449	19	JUL	16:00	11166	398	4214
	450	19	JUL	17:00	9120	425	4395
	451	19	JUL	18:00	6276	451	4334
	452	19	JUL	19:00	3274	471	4227
	453	19	JUL	20:00	1042	497	3949
	454	19	JUL	21:00	128	514	3884
	455	19	JUL	22:00	0	524	3783
	456	19	JUL	23:00	0	529	3609
	457	20	JUL	00:00	0	510	3614
	458	20	JUL	01:00	0	499	3194
	459	20	JUL	02:00	0	478	3029
	460	20	JUL	03:00	0	458	2911
	461	20	JUL	04:00	0	449	2874
	462	20	JUL	05:00	0	439	2871
	463	20	JUL	06:00	107	432	2912
	464	20	JUL	07:00	1064	432	2973
	465	20	JUL	08:00	3339	428	3054
	466	20	JUL	09:00	6406	421	3024
	467	20	JUL	10:00	8962	393	3109
	468	20	JUL	11:00	10828	370	3286
	469	20	JUL	12:00	11919	355	3442
	470	20	JUL	13:00	12577	360	3591
	471	20	JUL	14:00	12678	378	3764
	472	20	JUL	15:00	12135	407	4033
	473	20	JUL	16:00	10961	431	4252
	474	20	JUL	17:00	8942	457	4462
	475	20	JUL	18:00	6134	477	4435
	476	20	JUL	19:00	3194	497	4422
	477	20	JUL	20:00	1001	513	4234
	478	20	JUL	21:00	125	525	4167
	479	20	JUL	22:00	0	527	4015
	480	20	JUL	23:00	0	521	3839
	481	21	JUL	00:00	0	500	3838
	482	21	JUL	01:00	0	492	3392
	483	21	JUL	02:00	0	478	3219
	484	21	JUL	03:00	0	460	3121
	485	21	JUL	04:00	0	445	3047
	486	21	JUL	05:00	0	439	3005
	487	21	JUL	06:00	98	435	3009
	488	21	JUL	07:00	1016	441	3034
	489	21	JUL	08:00	3257	446	3104
	490	21	JUL	09:00	6277	441	3061
	491	21	JUL	10:00	8776	424	3163
	492	21	JUL	11:00	10614	392	3299
	493	21	JUL	12:00	11671	373	3401
	494	21	JUL	13:00	12334	378	3599
	495	21	JUL	14:00	12408	390	3819
	496	21	JUL	15:00	11892	414	4067
	497	21	JUL	16:00	10777	442	4366
	498	21	JUL	17:00	8799	477	4626
	499	21	JUL	18:00	6066	504	4679
	500	21	JUL	19:00	3145	526	4613
	501	21	JUL	20:00	972	534	4310
	502	21	JUL	21:00	118	534	4245
	503	21	JUL	22:00	0	530	4103
	504	21	JUL	23:00	0	527	3876
	505	22	JUL	00:00	0	501	3856
	506	22	JUL	01:00	0	485	3326
	507	22	JUL	02:00	0	463	3117
	508	22	JUL	03:00	0	448	2956
	509	22	JUL	04:00	0	435	2847
	510	22	JUL	05:00	0	430	2820
	511	22	JUL	06:00	98	426	2844
	512	22	JUL	07:00	1018	427	2867
	513	22	JUL	08:00	3304	423	2954
	514	22	JUL	09:00	6420	418	2948
	515	22	JUL	10:00	8977	408	3031
	516	22	JUL	11:00	10900	387	3126
	517	22	JUL	12:00	11985	367	3200
	518	22	JUL	13:00	12661	367	3352
	519	22	JUL	14:00	12750	379	3591
	520	22	JUL	15:00	12200	404	3880
	521	22	JUL	16:00	11025	439	4129
	522	22	JUL	17:00	8984	482	4380
	523	22	JUL	18:00	6138	519	4376
	524	22	JUL	19:00	3170	544	4331
	525	22	JUL	20:00	972	563	4099
	526	22	JUL	21:00	116	563	4016
	527	22	JUL	22:00	0	556	3900
	528	22	JUL	23:00	0	536	3697
	529	23	JUL	00:00	0	508	3691
	530	23	JUL	01:00	0	488	3244
	531	23	JUL	02:00	0	463	3069
	532	23	JUL	03:00	0	442	2964
	533	23	JUL	04:00	0	428	2910
	534	23	JUL	05:00	0	421	2887
	535	23	JUL	06:00	95	419	2927
	536	23	JUL	07:00	981	415	2971
	537	23	JUL	08:00	3241	413	3082
	538	23	JUL	09:00	6341	405	3117
	539	23	JUL	10:00	8874	389	3261
	540	23	JUL	11:00	10767	367	3374
	541	23	JUL	12:00	11824	351	3510
	542	23	JUL	13:00	12509	345	3688
	543	23	JUL	14:00	12590	353	3957
	544	23	JUL	15:00	12065	380	4234
	545	23	JUL	16:00	10927	419	4479
	546	23	JUL	17:00	8905	448	4700
	547	23	JUL	18:00	6106	472	4632
	548	23	JUL	19:00	3143	487	4543
	549	23	JUL	20:00	953	497	4310
	550	23	JUL	21:00	116	497	4168
	551	23	JUL	22:00	0	504	4024
	552	23	JUL	23:00	0	502	3780
	553	24	JUL	00:00	0	479	3779
	554	24	JUL	01:00	0	460	3258
	555	24	JUL	02:00	0	438	3052
	556	24	JUL	03:00	0	418	2900
	557	24	JUL	04:00	0	404	2854
	558	24	JUL	05:00	0	399	2873
	559	24	JUL	06:00	97	395	2867
	560	24	JUL	07:00	968	388	2872
	561	24	JUL	08:00	3218	387	2974
	562	24	JUL	09:00	6308	378	2980
	563	24	JUL	10:00	8855	360	3117
	564	24	JUL	11:00	10753	334	3240
	565	24	JUL	12:00	11826	321	3397
	566	24	JUL	13:00	12522	326	3630
	567	24	JUL	14:00	12634	340	3820
	568	24	JUL	15:00	12097	363	4093
	569	24	JUL	16:00	10927	399	4378
	570	24	JUL	17:00	8885	432	4651
	571	24	JUL	18:00	6058	464	4624
	572	24	JUL	19:00	3105	497	4556
	573	24	JUL	20:00	933	517	4333
	574	24	JUL	21:00	105	528	4272
	575	24	JUL	22:00	0	522	4138
	576	24	JUL	23:00	0	512	3979
	577	25	JUL	00:00	0	489	3960
	578	25	JUL	01:00	0	472	3453
	579	25	JUL	02:00	0	447	3218
	580	25	JUL	03:00	0	426	3102
	581	25	JUL	04:00	0	413	3026
	582	25	JUL	05:00	0	406	2993
	583	25	JUL	06:00	91	396	2942
	584	25	JUL	07:00	939	392	2940
	585	25	JUL	08:00	3182	398	3034
	586	25	JUL	09:00	6299	393	2992
	587	25	JUL	10:00	8891	376	3147
	588	25	JUL	11:00	10822	351	3272
	589	25	JUL	12:00	11950	331	3369
	590	25	JUL	13:00	12654	329	3522
	591	25	JUL	14:00	12750	345	3707
	592	25	JUL	15:00	12203	375	3988
	593	25	JUL	16:00	11011	414	4252
	594	25	JUL	17:00	8957	446	4524
	595	25	JUL	18:00	6097	474	4477
	596	25	JUL	19:00	3110	496	4371
	597	25	JUL	20:00	904	512	4074
	598	25	JUL	21:00	104	515	3989
	599	25	JUL	22:00	0	503	3799
	600	25	JUL	23:00	0	496	3573
	601	26	JUL	00:00	0	469	3557
	602	26	JUL	01:00	0	449	3098
	603	26	JUL	02:00	0	426	2906
	604	26	JUL	03:00	0	411	2760
	605	26	JUL	04:00	0	394	2693
	606	26	JUL	05:00	0	387	2688
	607	26	JUL	06:00	89	386	2693
	608	26	JUL	07:00	926	388	2730
	609	26	JUL	08:00	3169	387	2842
	610	26	JUL	09:00	6323	382	2887
	611	26	JUL	10:00	8914	374	3003
	612	26	JUL	11:00	10893	353	3150
	613	26	JUL	12:00	11983	335	3292
	614	26	JUL	13:00	12692	333	3474
	615	26	JUL	14:00	12766	352	3729
	616	26	JUL	15:00	12213	380	4043
	617	26	JUL	16:00	10998	415	4370
	618	26	JUL	17:00	8930	451	4626
	619	26	JUL	18:00	6059	481	4574
	620	26	JUL	19:00	3078	513	4479
	621	26	JUL	20:00	888	531	4197
	622	26	JUL	21:00	97	537	4100
	623	26	JUL	22:00	0	527	3923
	624	26	JUL	23:00	0	509	3742
	625	27	JUL	00:00	0	489	3746
	626	27	JUL	01:00	0	474	3296
	627	27	JUL	02:00	0	447	3076
	628	27	JUL	03:00	0	429	2928
	629	27	JUL	04:00	0	414	2889
	630	27	JUL	05:00	0	405	2880
	631	27	JUL	06:00	83	403	2910
	632	27	JUL	07:00	895	403	2930
	633	27	JUL	08:00	3102	406	3017
	634	27	JUL	09:00	6222	406	3030
	635	27	JUL	10:00	8822	391	3182
	636	27	JUL	11:00	10795	371	3303
	637	27	JUL	12:00	11887	351	3415
	638	27	JUL	13:00	12598	344	3582
	639	27	JUL	14:00	12682	354	3757
	640	27	JUL	15:00	12133	382	3993
	641	27	JUL	16:00	10951	415	4207
	642	27	JUL	17:00	8889	452	4464
	643	27	JUL	18:00	6008	490	4426
	644	27	JUL	19:00	3028	519	4351
	645	27	JUL	20:00	846	529	4162
	646	27	JUL	21:00	94	531	4090
	647	27	JUL	22:00	0	523	3846
	648	27	JUL	23:00	0	511	3615
	649	28	JUL	00:00	0	481	3624
	650	28	JUL	01:00	0	456	3125
	651	28	JUL	02:00	0	425	2865
	652	28	JUL	03:00	0	411	2717
	653	28	JUL	04:00	0	400	2613
	654	28	JUL	05:00	0	389	2601
	655	28	JUL	06:00	81	377	2612
	656	28	JUL	07:00	865	377	2623
	657	28	JUL	08:00	3054	376	2691
	658	28	JUL	09:00	6182	369	2722
	659	28	JUL	10:00	8748	356	2832
	660	28	JUL	11:00	10730	335	2962
	661	28	JUL	12:00	11807	320	3031
	662	28	JUL	13:00	12514	322	3209
	663	28	JUL	14:00	12611	341	3429
	664	28	JUL	15:00	12052	367	3685
	665	28	JUL	16:00	10865	405	3977
	666	28	JUL	17:00	8815	444	4225
	667	28	JUL	18:00	5942	467	4266
	668	28	JUL	19:00	2992	491	4163
	669	28	JUL	20:00	821	512	3898
	670	28	JUL	21:00	77	524	3762
	671	28	JUL	22:00	0	528	3607
	672	28	JUL	23:00	0	528	3435
